5299.00000000,-78.02175903,767.38598633,805.69689941,0.87031281,0.34772459,0.34918389,0.21148732,0.37656391,-0.90206659
5300.00000000,-77.85534668,767.36444092,805.73773193,0.87137854,0.34602633,0.34832591,0.21363302,0.37186286,-0.90353298
5301.00000000,-78.50550842,767.25604248,805.51367188,0.87656480,0.33775464,0.34344956,0.21162455,0.37060174,-0.90449148
5302.00000000,-79.06784821,766.82684326,805.88848877,0.88396811,0.31712586,0.34341890,0.19548434,0.41552112,-0.88840771
5303.00000000,-78.30979156,767.18804932,805.52093506,0.87689465,0.33478746,0.34542254,0.21341956,0.37286437,-0.90318489
5304.00000000,-77.77476501,767.20184326,805.56909180,0.87411952,0.33995599,0.34742653,0.21331806,0.37412375,-0.90270287
5305.00000000,-78.21200562,767.19683838,805.56201172,0.87268966,0.34175390,0.34938541,0.21564004,0.37236950,-0.90289003
5306.00000000,-78.30603790,766.84185791,805.30310059,0.87650400,0.33289450,0.34825236,0.22673453,0.35261199,-0.90798086
5307.00000000,-78.46282959,766.81671143,805.39697266,0.87701821,0.33174741,0.34808657,0.22746369,0.35117900,-0.90831369
5308.00000000,-78.35594177,766.68267822,805.49444580,0.87672019,0.33417487,0.34635508,0.22430927,0.35257706,-0.90853649
5309.00000000,-78.14727783,766.81292725,805.82995605,0.87783402,0.33082819,0.34677634,0.22703293,0.34994453,-0.90891123
5310.00000000,-77.69592285,766.81304932,805.52392578,0.87897581,0.32928789,0.34532338,0.22595274,0.34972647,-0.90924227
5311.00000000,-77.57574463,766.81280518,805.56237793,0.87958509,0.32764748,0.34536108,0.22643326,0.34970781,-0.90911669
5312.00000000,-77.78063965,766.84277344,805.60150146,0.87862122,0.32843316,0.34716323,0.22721633,0.35139287,-0.90826702
5313.00000000,-78.30522156,766.89111328,805.38244629,0.87736613,0.33124036,0.34766716,0.22696140,0.35142264,-0.90835994
5314.00000000,-77.46860504,766.90563965,805.83544922,0.87603641,0.33281624,0.34950164,0.23020357,0.34768918,-0.90894186
5315.00000000,-77.69454193,766.96893311,805.63848877,0.87700093,0.33229533,0.34755403,0.22696894,0.35085982,-0.90859848
5316.00000000,-77.69483185,767.01910400,805.48919678,0.87511325,0.33556500,0.34924713,0.22984542,0.34677637,-0.90946096
5317.00000000,-78.39527130,767.36553955,805.93682861,0.87181056,0.34276655,0.35051352,0.21548939,0.37414384,-0.90219980
5318.00000000,-78.16012573,767.43524170,805.68560791,0.87244356,0.34310678,0.34863445,0.21325353,0.37483048,-0.90249217
5319.00000000,-78.12396240,767.09423828,806.14453125,0.88912541,0.30936641,0.33720368,0.19256476,0.41470683,-0.88937163
5320.00000000,-78.29676056,767.26025391,806.20190430,0.89028829,0.30769837,0.33550999,0.18859008,0.42092523,-0.88735485
5321.00000000,-78.75926971,767.40087891,806.22393799,0.88506752,0.31616798,0.34127626,0.18527852,0.43245062,-0.88253993
5322.00000000,-78.76103210,767.41485596,806.08929443,0.88580793,0.31506023,0.34050238,0.18597196,0.43015602,-0.88353211
5323.00000000,-79.07295227,767.44049072,806.38854980,0.88564342,0.31551361,0.34062654,0.18680675,0.42843002,-0.88422072
5324.00000000,-78.97378540,767.47540283,806.54907227,0.88539022,0.31608611,0.34071791,0.18677038,0.42833582,-0.88429523
5325.00000000,-78.77587891,767.46270752,806.91552734,0.88520390,0.31689647,0.34038693,0.18507083,0.43049684,-0.88351250
5326.00000000,-79.61212921,767.42846680,807.04327393,0.88408273,0.31819993,0.34212646,0.18625632,0.43023714,-0.88337564
5327.00000000,-79.28927612,767.40362549,806.84637451,0.88439441,0.31810689,0.34143510,0.18632433,0.42885962,-0.88403958
5328.00000000,-79.26515961,767.31616211,806.72576904,0.88428867,0.31887531,0.34107345,0.18528202,0.42951921,-0.88388276
5329.00000000,-79.12532043,767.32666016,806.59924316,0.88401151,0.32061529,0.34009278,0.18441311,0.42817810,-0.88469964
5330.00000000,-79.06705475,767.18988037,805.97143555,0.88704395,0.31712133,0.33546004,0.18822138,0.41410175,-0.89055592
5331.00000000,-79.15234375,767.16870117,805.76647949,0.88631558,0.31773642,0.33682269,0.18958594,0.41369778,-0.89044702
5332.00000000,-78.90737915,767.15191650,805.82891846,0.88758326,0.31622595,0.33481592,0.18848155,0.41317230,-0.89091951
5333.00000000,-79.00099945,767.07678223,805.51025391,0.88742107,0.31746781,0.33409411,0.18739843,0.41280073,-0.89129084
5334.00000000,-79.52336121,767.05633545,805.33062744,0.88815588,0.31572405,0.33377618,0.18688092,0.41448432,-0.89058733
5335.00000000,-79.30609894,767.00799561,805.19390869,0.88622862,0.31996459,0.33491367,0.18589464,0.41569665,-0.89024502
5336.00000000,-79.79100037,767.01190186,804.84942627,0.88570970,0.32203123,0.33423734,0.18327841,0.41809556,-0.88963079
5337.00000000,-80.33221436,766.92144775,805.12145996,0.88444954,0.31992304,0.33930314,0.19183175,0.41259652,-0.89039093
5338.00000000,-80.59223175,767.51214600,804.70666504,0.86947048,0.34971398,0.34944582,0.22220168,0.35620722,-0.90790761
5339.00000000,-80.64836121,767.43035889,804.47668457,0.87187737,0.34521657,0.34800392,0.22258192,0.35495928,-0.90826529
5340.00000000,-81.42201233,767.80578613,804.41644287,0.86236197,0.36647663,0.35032317,0.23362479,0.32713124,-0.91610527
5341.00000000,-82.29428101,767.35473633,803.54388428,0.87515348,0.34595105,0.33850986,0.20157999,0.37599182,-0.90458173
5342.00000000,-82.88327026,766.54266357,803.56243896,0.89428854,0.30212083,0.32985669,0.18601544,0.41797635,-0.88898152
5343.00000000,-82.15493774,766.65795898,803.84942627,0.88899457,0.31558985,0.33169007,0.18664335,0.41063058,-0.89237952
5344.00000000,-81.03163147,767.32940674,803.21978760,0.87514383,0.34697869,0.33764210,0.21103415,0.35546559,-0.91080081
5345.00000000,-81.06830597,767.34851074,803.35974121,0.87360084,0.34855172,0.34012091,0.21072847,0.35996932,-0.90908664
5346.00000000,-81.72199249,766.83007812,803.71166992,0.88570648,0.32289523,0.33341742,0.18185057,0.41832095,-0.88982677
5347.00000000,-81.29814148,766.94915771,803.81890869,0.88089859,0.33351499,0.33579051,0.17614122,0.42598462,-0.88730872
5348.00000000,-82.09213257,767.21051025,803.83050537,0.87112796,0.35221672,0.34224284,0.16269109,0.44812429,-0.87874961
5349.00000000,-82.02637482,767.24108887,803.94592285,0.86945921,0.35563928,0.34304020,0.16439363,0.44424933,-0.88039732
5350.00000000,-82.43847656,767.14068604,803.39392090,0.87803173,0.34106553,0.33574688,0.16435596,0.44195533,-0.88170737
5351.00000000,-81.70612335,766.77429199,803.09265137,0.89228374,0.31285775,0.32549167,0.18367386,0.40611953,-0.89514512
5352.00000000,-81.81159973,766.64044189,803.39233398,0.89518541,0.30831906,0.32188809,0.18279640,0.40335503,-0.89656788
5353.00000000,-82.40544128,766.72015381,803.37634277,0.89315176,0.30979326,0.32611781,0.18905704,0.39814219,-0.89762390
5354.00000000,-80.77157593,767.18896484,803.38201904,0.87877381,0.33573759,0.33997065,0.21843903,0.35064313,-0.91077757
5355.00000000,-81.78158569,767.20947266,803.62030029,0.87907070,0.33405760,0.34086064,0.21794316,0.35460886,-0.90937763
5356.00000000,-82.09541321,766.76043701,804.58190918,0.90041512,0.29555064,0.31877488,0.17385729,0.42566237,-0.88770193
5357.00000000,-81.63760376,766.88110352,803.91107178,0.89935631,0.29674610,0.32078278,0.17913437,0.41786647,-0.89047086
5358.00000000,-80.23310089,767.10015869,804.38763428,0.89697880,0.30481049,0.32005003,0.17825414,0.41248736,-0.89325839
5359.00000000,-79.83482361,767.09106445,804.07440186,0.89814764,0.30372217,0.31782642,0.17885838,0.40742978,-0.89545286
5360.00000000,-79.93640137,767.14257812,804.30584717,0.89779365,0.30436382,0.31819433,0.17886204,0.40799004,-0.89523649
5361.00000000,-80.10936737,767.12817383,805.20758057,0.89795768,0.30508703,0.31686127,0.17323494,0.41663849,-0.89228088
5362.00000000,-80.04562378,767.46618652,805.19885254,0.88453543,0.32882807,0.33113906,0.19725578,0.38062331,-0.90352505
5363.00000000,-79.16183472,767.48559570,805.77972412,0.87537843,0.34332919,0.34098774,0.20891774,0.36824247,-0.90608877
5364.00000000,-79.04466248,767.46343994,805.86663818,0.87899697,0.33965451,0.33528975,0.19921519,0.37786508,-0.90424514
5365.00000000,-78.69372559,767.51306152,806.32348633,0.87787229,0.34086859,0.33701959,0.20414877,0.37113267,-0.90596378
5366.00000000,-78.39872742,767.57910156,806.26104736,0.87967104,0.33794665,0.33522648,0.20596021,0.36586794,-0.90771627
5367.00000000,-78.32469177,767.57110596,806.44445801,0.87362748,0.34760806,0.34127581,0.21198452,0.36059126,-0.90850210
5368.00000000,-78.34173584,767.59814453,806.47064209,0.87975901,0.33989000,0.33308452,0.20155507,0.36892965,-0.90747219
5369.00000000,-78.45220184,767.82012939,807.56616211,0.88388926,0.33378729,0.32817167,0.20505285,0.35626012,-0.91184419
5370.00000000,-79.34550476,767.17700195,806.31719971,0.90229481,0.29302692,0.31641647,0.19140589,0.38595286,-0.90243036
5371.00000000,-77.47123718,767.67480469,806.76586914,0.89041388,0.32227093,0.32228696,0.21103135,0.33738923,-0.91763014
5372.00000000,-77.65476990,767.50494385,806.75610352,0.88311440,0.33436817,0.32978338,0.20919383,0.35009331,-0.91323918
5373.00000000,-79.35714722,767.98223877,805.45306396,0.85325575,0.38238397,0.35591242,0.18919724,0.40782878,-0.89291364
5374.00000000,-78.54578400,767.98675537,806.28338623,0.85172760,0.38489866,0.35684940,0.19264504,0.40240332,-0.89465809
5375.00000000,-79.12494659,767.95422363,805.81311035,0.85037154,0.38544878,0.35941601,0.18970710,0.41120929,-0.89114761
5376.00000000,-78.78672028,767.51599121,806.44879150,0.86238486,0.36387998,0.35212076,0.16114029,0.45998874,-0.87279344
5377.00000000,-78.83142090,767.47930908,806.45599365,0.86348557,0.36337674,0.34989524,0.15688513,0.46369648,-0.87162006
5378.00000000,-78.66523743,767.49261475,806.51452637,0.86103809,0.36682788,0.35237229,0.15865873,0.46248901,-0.87189311
5379.00000000,-78.59346008,767.44860840,806.41607666,0.86054325,0.36749202,0.35281876,0.15852462,0.46288046,-0.87169307
5380.00000000,-78.80438995,767.41864014,806.39282227,0.85984296,0.36893913,0.35307679,0.15773235,0.46354428,-0.87147498
5381.00000000,-79.09796143,767.36297607,806.26373291,0.85983986,0.36853066,0.35352311,0.15658998,0.46631494,-0.87018073
5382.00000000,-78.73162842,767.36029053,806.27862549,0.85894448,0.36988279,0.35427031,0.15716738,0.46568704,-0.87040561
5383.00000000,-78.44445801,767.35333252,806.16900635,0.85965252,0.36940369,0.35300905,0.15646520,0.46495920,-0.87092721
5384.00000000,-78.61981964,767.36572266,805.78240967,0.85835314,0.37240741,0.35313210,0.15582877,0.46400782,-0.87149686
5385.00000000,-78.75821686,767.32141113,806.25286865,0.85944092,0.36958128,0.35352004,0.15835720,0.46231169,-0.87196916
5386.00000000,-78.68585968,767.31817627,806.40301514,0.85797030,0.37213039,0.35445559,0.15867740,0.46164486,-0.87225091
5387.00000000,-78.89154816,767.31024170,806.42535400,0.85870188,0.37127727,0.35346740,0.15812849,0.46160555,-0.87240756
5388.00000000,-78.93560791,767.34918213,806.40673828,0.85962218,0.37020749,0.35231555,0.15669189,0.46276489,-0.87204945
5389.00000000,-78.61701965,767.36773682,806.22668457,0.86068058,0.36884570,0.35111564,0.15476564,0.46498150,-0.87123722
5390.00000000,-78.65622711,767.37921143,806.46893311,0.86066413,0.36894146,0.35104418,0.15559737,0.46362031,-0.87183434
5391.00000000,-78.70137024,767.36474609,806.52532959,0.86128753,0.36697999,0.35145253,0.15588884,0.46533227,-0.87089717
5392.00000000,-78.61918640,767.40368652,806.53088379,0.86007768,0.36943838,0.35190600,0.15728894,0.46213704,-0.87231356
5393.00000000,-78.42659760,767.45166016,806.58404541,0.85982066,0.36974928,0.35228053,0.15697654,0.46285844,-0.87195134
5394.00000000,-78.33547974,767.45654297,806.57623291,0.86000216,0.36881244,0.35283935,0.15743148,0.46362302,-0.87147260
5395.00000000,-78.04458618,767.49841309,806.50103760,0.86046600,0.36764407,0.35292622,0.15869755,0.46251923,-0.87183863
5396.00000000,-78.34535217,767.53436279,806.36993408,0.86106002,0.36714384,0.35203397,0.15695204,0.46428788,-0.87122875
5397.00000000,-78.23645782,767.54754639,806.49804688,0.86282164,0.36442050,0.35054627,0.15810347,0.46190879,-0.87232774
5398.00000000,-78.34403992,767.51464844,806.57897949,0.86167663,0.36578351,0.35180491,0.15790513,0.46334764,-0.87157917
5399.00000000,-78.01655579,767.52954102,806.46246338,0.86334467,0.36353332,0.34995946,0.15757987,0.46236169,-0.87218505
5400.00000000,-78.63776398,767.54156494,806.84265137,0.87746817,0.34178752,0.33598644,0.14647859,0.47430816,-0.86787760
5401.00000000,-78.72624969,767.61657715,807.00738525,0.87695259,0.34370965,0.33529675,0.14229561,0.47887629,-0.86604768
5402.00000000,-78.27018738,767.54626465,807.09649658,0.86378133,0.36164832,0.35075685,0.15609425,0.46756566,-0.86966985
5403.00000000,-78.33683014,767.51214600,806.63891602,0.86038655,0.36694169,0.35363665,0.15852270,0.46435472,-0.87084866
5404.00000000,-78.61052704,767.53228760,806.46264648,0.86050802,0.36697444,0.35352439,0.15962036,0.46239498,-0.87174571
5405.00000000,-78.72326660,767.52764893,806.50885010,0.86002660,0.36694479,0.35465068,0.15976124,0.46406263,-0.87082911
5406.00000000,-78.64563751,767.48309326,806.54284668,0.85982752,0.36646664,0.35550338,0.15989868,0.46557686,-0.86999607
5407.00000000,-78.78752899,767.47467041,806.56896973,0.85957408,0.36658844,0.35588762,0.16065744,0.46470839,-0.87028325
5408.00000000,-78.38887024,767.50207520,806.20178223,0.86058295,0.36563039,0.35446575,0.16107203,0.46272671,-0.87133014
5409.00000000,-78.12736511,767.51190186,806.15484619,0.86087394,0.36452287,0.35472366,0.16103171,0.46406031,-0.87062418
5410.00000000,-77.80622101,767.51666260,806.45239258,0.86036479,0.36527333,0.35520464,0.16004118,0.46588939,-0.86981076
5411.00000000,-78.17878723,767.51654053,806.56268311,0.86193824,0.36181435,0.35500583,0.16104883,0.46613184,-0.86951619
5412.00000000,-78.17832947,767.52404785,806.26934814,0.86232871,0.36110801,0.35482192,0.16296075,0.46324089,-0.87073702
5413.00000000,-77.92778778,767.53253174,806.74871826,0.86143506,0.36329362,0.35479534,0.16191731,0.46323189,-0.87088406
5414.00000000,-77.72860718,767.53857422,806.73187256,0.86132836,0.36298802,0.35537165,0.16239792,0.46357366,-0.87061691
5415.00000000,-77.96038055,767.55328369,806.36840820,0.86147678,0.36305782,0.35484466,0.16113150,0.46478111,-0.87020677
5416.00000000,-77.96483612,767.55023193,806.41473389,0.86157978,0.36244187,0.35519305,0.16239661,0.46377313,-0.87050676
5417.00000000,-78.37339783,767.52062988,806.39764404,0.86187363,0.36156961,0.35524213,0.16237418,0.46444219,-0.87017530
5418.00000000,-78.19344330,767.49237061,806.41235352,0.86219060,0.36081460,0.35516530,0.16316150,0.46347943,-0.87053108
5419.00000000,-78.03405762,767.51885986,806.05004883,0.86234039,0.36034113,0.35531962,0.16360304,0.46343392,-0.87050664
5420.00000000,-77.98926544,767.54235840,806.41381836,0.86184454,0.36078799,0.35606626,0.16344236,0.46470705,-0.86985111
5421.00000000,-78.06062317,767.49609375,806.53472900,0.86166561,0.36084279,0.35638013,0.16449949,0.46343324,-0.87035596
5422.00000000,-78.22708130,767.45709229,806.48480225,0.86129504,0.36107808,0.35703301,0.16563544,0.46240973,-0.87067795
5423.00000000,-77.79318237,767.45141602,806.42230225,0.86082405,0.36200294,0.35734048,0.16499656,0.46324474,-0.87033445
5424.00000000,-77.72473907,767.51342773,806.41558838,0.86076277,0.36337662,0.35618371,0.16409616,0.46208018,-0.87115550
5425.00000000,-77.82641602,767.51318359,806.93890381,0.86143774,0.36123925,0.35668612,0.16564992,0.46185136,-0.87101609
5426.00000000,-78.31305695,767.50372314,806.71661377,0.86073560,0.36208439,0.35748684,0.16480944,0.46384987,-0.87009227
5427.00000000,-78.24620819,767.46618652,806.80505371,0.86160606,0.36043707,0.35707274,0.16549766,0.46309868,-0.87036693
5428.00000000,-78.18367004,767.47198486,806.59930420,0.86070794,0.36172479,0.35789070,0.16563618,0.46337232,-0.87017477
5429.00000000,-78.32203674,767.47692871,806.70495605,0.86056221,0.36232796,0.35777718,0.16605249,0.46202180,-0.87081349
5430.00000000,-78.79818726,767.45422363,806.39208984,0.86178559,0.35933521,0.35779357,0.16940986,0.45865217,-0.87202555
5431.00000000,-77.52793121,766.76062012,804.96258545,0.88678545,0.31290233,0.33989963,0.20532368,0.39075020,-0.89703465
5432.00000000,-78.51347351,767.57110596,806.37261963,0.85919178,0.36485147,0.35874131,0.16980040,0.45572603,-0.87342846
5433.00000000,-78.69977570,767.90087891,806.38995361,0.84858572,0.38396436,0.36509630,0.20089710,0.40295795,-0.89263958
5434.00000000,-78.66237640,767.95184326,806.19030762,0.84705651,0.38588822,0.36651683,0.19701201,0.41088411,-0.88975668
5435.00000000,-78.37622070,767.87304688,806.04766846,0.84966648,0.38242257,0.36407658,0.19508655,0.41178465,-0.88984120
5436.00000000,-77.60593414,767.21697998,805.46960449,0.87641448,0.33436665,0.34734040,0.22806638,0.34680754,-0.90986419
5437.00000000,-77.78296661,767.20886230,805.34167480,0.87645811,0.33448994,0.34707713,0.22695884,0.34829843,-0.90955681
5438.00000000,-77.82621765,767.20703125,805.43438721,0.87574291,0.33543286,0.34802985,0.22809240,0.34757167,-0.90955335
5439.00000000,-78.35905457,767.92407227,806.12792969,0.84999990,0.38062090,0.36524445,0.19678679,0.41188452,-0.88936538
5440.00000000,-78.57534790,767.94915771,806.16503906,0.84978229,0.38068771,0.36584780,0.20111661,0.40546808,-0.89141703
5441.00000000,-77.31736755,767.12878418,805.50775146,0.87694848,0.33270270,0.34757113,0.22876942,0.34666726,-0.90972573
5442.00000000,-77.90824890,767.15252686,805.84155273,0.87598258,0.33358338,0.34924364,0.23143341,0.34412786,-0.91002876
5443.00000000,-77.97830963,767.14141846,805.94384766,0.87636489,0.33293355,0.34884331,0.23034555,0.34604743,-0.90957391
5444.00000000,-78.15870667,767.14550781,806.40374756,0.87689161,0.33279037,0.34759688,0.22886416,0.34651440,-0.90977609
5445.00000000,-77.34888458,767.15350342,806.19573975,0.87648904,0.33346111,0.34788102,0.22913963,0.34629476,-0.90976018
5446.00000000,-77.60375977,767.12164307,806.18475342,0.87597549,0.33422995,0.34841260,0.22840518,0.34856921,-0.90908527
5447.00000000,-77.34046173,767.13751221,805.84381104,0.87613112,0.33365363,0.34863234,0.22899351,0.34806243,-0.90916020
5448.00000000,-77.59466553,767.10943604,805.63836670,0.87551457,0.33391187,0.34993166,0.23102865,0.34623712,-0.90930414
5449.00000000,-77.52594757,767.15509033,806.06793213,0.87584674,0.33357012,0.34942624,0.23090644,0.34576881,-0.90951359
5450.00000000,-77.96697235,767.11895752,805.91149902,0.87600595,0.33383974,0.34879857,0.22955522,0.34718195,-0.90933943
5451.00000000,-77.69483948,767.15899658,805.95190430,0.87650871,0.33377677,0.34772092,0.22855699,0.34686190,-0.90974200
5452.00000000,-77.69712067,767.17224121,806.03747559,0.87653995,0.33424303,0.34708878,0.22794965,0.34665564,-0.90994918
5453.00000000,-78.03713989,767.10113525,806.13586426,0.87618023,0.33364984,0.34849453,0.22937526,0.34704208,-0.90944964
5454.00000000,-77.75326538,767.04620361,805.88916016,0.87544650,0.33542776,0.34857741,0.22776651,0.34946799,-0.90890032
5455.00000000,-77.24398804,767.00219727,806.11529541,0.87440979,0.33731467,0.34934533,0.22737773,0.35059392,-0.90858191
5456.00000000,-77.06060028,766.96520996,806.53314209,0.87472802,0.33669752,0.34910402,0.22571392,0.35379693,-0.90772319
5457.00000000,-77.76559448,766.82232666,806.30273438,0.87781703,0.32977843,0.34787267,0.22595339,0.35478601,-0.90726149
5458.00000000,-77.86475372,766.78424072,806.59875488,0.87708837,0.33146027,0.34810090,0.21857136,0.36905608,-0.90331131
5459.00000000,-77.73126221,766.87573242,806.29095459,0.87757331,0.33043849,0.34801310,0.21905161,0.36839360,-0.90349448
5460.00000000,-77.92452240,766.88873291,805.96716309,0.88328630,0.32391641,0.33950102,0.21075575,0.37185693,-0.90403509
5461.00000000,-77.91838837,766.83697510,806.55584717,0.87832564,0.32858196,0.34774709,0.22226904,0.36266902,-0.90496176
5462.00000000,-78.14843750,766.82763672,806.30023193,0.87902778,0.32778531,0.34676328,0.22033028,0.36485761,-0.90452468
5463.00000000,-77.58000183,766.75671387,806.29632568,0.88451284,0.31992412,0.34008253,0.20995924,0.37699753,-0.90201390
5464.00000000,-78.15993500,766.81597900,805.55560303,0.88601840,0.31855595,0.33721721,0.20666197,0.37903824,-0.90191585
5465.00000000,-78.20171356,766.86669922,805.89343262,0.88532412,0.32000816,0.33763885,0.20678638,0.37860921,-0.90202975
5466.00000000,-78.41579437,766.97064209,806.01208496,0.88414675,0.32155228,0.33932933,0.20864862,0.37775519,-0.90200621
5467.00000000,-77.73631287,767.05480957,806.69793701,0.88437492,0.31991565,0.34084746,0.22835308,0.34001696,-0.91219544
5468.00000000,-78.37170410,767.20245361,806.11761475,0.87788153,0.32948041,0.34826297,0.23069564,0.34653747,-0.90919846
5469.00000000,-77.79801178,767.34088135,806.16027832,0.87427372,0.33778784,0.34921709,0.22800198,0.34991443,-0.90868282
5470.00000000,-77.40285492,767.48046875,806.22235107,0.87011105,0.34676671,0.35090488,0.22939497,0.34578750,-0.91000909
5471.00000000,-77.15051270,767.66119385,805.64245605,0.86291403,0.36038250,0.35513937,0.22471055,0.35589471,-0.90737098
5472.00000000,-79.14324951,768.20751953,805.01477051,0.84521848,0.39103749,0.36584112,0.20423919,0.39455786,-0.89545494
5473.00000000,-78.54369354,767.81024170,806.09143066,0.85992295,0.36389005,0.35839975,0.17200159,0.45181179,-0.87500119
5474.00000000,-78.37126923,767.78381348,806.02093506,0.86332297,0.35933074,0.35468760,0.17030077,0.45174906,-0.87547374
5475.00000000,-78.46043396,767.74133301,806.02404785,0.86393189,0.35819769,0.35436994,0.17129019,0.45004767,-0.87616622
5476.00000000,-78.43247986,767.75994873,805.73382568,0.86427200,0.35878646,0.35305277,0.16980590,0.44982249,-0.87655884
5477.00000000,-78.36957550,767.75805664,805.81048584,0.86429626,0.35867524,0.35308123,0.17091298,0.44810563,-0.87722445
5478.00000000,-78.25707245,767.76416016,805.78851318,0.86351311,0.35958150,0.35401967,0.16969419,0.45122367,-0.87582815
5479.00000000,-78.30962372,767.71850586,806.09368896,0.86271465,0.36097515,0.35450399,0.16956058,0.45130774,-0.87576342
5480.00000000,-77.93293762,767.31243896,805.80291748,0.89108986,0.31097901,0.33046705,0.18346998,0.41854417,-0.88946408
5481.00000000,-77.84809875,767.29797363,806.08868408,0.88630652,0.31881061,0.33596972,0.18656200,0.41740179,-0.88941169
5482.00000000,-78.43785858,767.17529297,805.81933594,0.87726605,0.33311185,0.34582496,0.18725511,0.42399663,-0.88608444
5483.00000000,-78.56172180,767.01983643,805.52600098,0.88013762,0.32772818,0.34373403,0.19627403,0.40692648,-0.89218140
5484.00000000,-79.22953033,766.91406250,805.65948486,0.88654822,0.31629679,0.33773309,0.19152078,0.41260368,-0.89050400
5485.00000000,-79.46084595,766.90814209,805.40466309,0.88251334,0.32383630,0.34128675,0.19229400,0.41253138,-0.89044321
5486.00000000,-80.22781372,767.35260010,804.48150635,0.87004548,0.35002980,0.34818453,0.21577075,0.36453354,-0.90610754
5487.00000000,-80.55216217,767.38732910,804.43194580,0.86999977,0.34687570,0.35136235,0.21298429,0.37804788,-0.90123564
5488.00000000,-80.70840454,767.30474854,804.33361816,0.88109154,0.32942945,0.34013623,0.21101359,0.37023142,-0.90489227
5489.00000000,-81.22090149,767.03997803,803.74224854,0.87805170,0.33697647,0.34056836,0.21373385,0.36084411,-0.90803498
5490.00000000,-81.95401001,766.73028564,803.22802734,0.87834334,0.33704931,0.33964050,0.21573594,0.35425326,-0.91010004
5491.00000000,-83.67752838,766.27832031,803.22503662,0.89624065,0.30421218,0.32285714,0.18346611,0.40693966,-0.89460152
5492.00000000,-83.43082428,766.28625488,802.85040283,0.88858593,0.31385797,0.33473524,0.20214595,0.38551360,-0.90019268
5493.00000000,-83.58776093,766.16442871,802.92480469,0.88885981,0.31339377,0.33432898,0.19738868,0.39487568,-0.89717042
5494.00000000,-83.43754578,766.33752441,802.78179932,0.88887513,0.31574181,0.33200067,0.17757446,0.42835560,-0.88580519
5495.00000000,-84.20481110,766.27648926,802.17700195,0.88894981,0.31419751,0.33335266,0.18256049,0.42223814,-0.88775051
5496.00000000,-84.72061920,766.19274902,801.62689209,0.89014000,0.31136754,0.33280921,0.18485199,0.41835988,-0.88905668
5497.00000000,-84.57181549,766.17358398,801.63629150,0.88840854,0.31588861,0.33312306,0.17915782,0.42704618,-0.88612634
5498.00000000,-85.08076477,766.53302002,800.97961426,0.87523305,0.34214297,0.34256357,0.20158811,0.38454485,-0.90091097
5499.00000000,-85.78799438,766.57690430,800.48620605,0.87456089,0.34317186,0.34329402,0.20229504,0.38391215,-0.90105134
5500.00000000,-86.05289459,766.56689453,800.28607178,0.87501383,0.34335887,0.34195992,0.20152140,0.38275030,-0.90169328
5501.00000000,-86.17420959,766.53002930,799.91278076,0.88137275,0.33541283,0.33318132,0.19217013,0.38868257,-0.90114737
5502.00000000,-86.75139618,766.69091797,799.49932861,0.88082033,0.34008032,0.33005056,0.19011492,0.38373965,-0.90372467
5503.00000000,-87.45843506,766.71179199,798.97576904,0.89494848,0.31625938,0.31520882,0.18486530,0.37971982,-0.90647513
5504.00000000,-87.91798401,766.25451660,798.44647217,0.89653748,0.30612111,0.32043129,0.18536818,0.39640683,-0.89902949
5505.00000000,-88.38725281,766.37951660,797.99975586,0.89767569,0.30456039,0.31889796,0.19137754,0.38126978,-0.90443182
5506.00000000,-87.54456329,766.43981934,798.91137695,0.88313526,0.32813284,0.33569264,0.18745285,0.40765643,-0.89371026
5507.00000000,-87.93578339,766.27813721,798.35913086,0.88078445,0.32889166,0.34107906,0.18621486,0.41914153,-0.88854808
5508.00000000,-87.87467194,766.30285645,798.50097656,0.88851047,0.31703454,0.33189553,0.17669538,0.42881846,-0.88581872
5509.00000000,-88.40983582,766.74261475,798.27978516,0.87734580,0.34327817,0.33611849,0.19805457,0.37862912,-0.90431130
5510.00000000,-89.30587006,766.42932129,797.85485840,0.87632114,0.34739670,0.33445635,0.19297132,0.38213351,-0.90383786
5511.00000000,-89.55057526,766.45739746,798.05218506,0.88026035,0.32682350,0.34428233,0.18044041,0.43766373,-0.88074178
5512.00000000,-89.94729614,766.50720215,797.57904053,0.87883872,0.32872230,0.34602219,0.18195209,0.43693149,-0.88083428
5513.00000000,-90.09046936,766.68060303,797.44116211,0.87195712,0.34620497,0.34681717,0.20168178,0.39061034,-0.89833516
5514.00000000,-90.44195557,766.63250732,797.15472412,0.87818056,0.33968154,0.33723807,0.18515924,0.40713349,-0.89441150
5515.00000000,-90.19812012,766.64001465,796.98968506,0.87585968,0.34478465,0.33818489,0.18609238,0.40383175,-0.89574492
5516.00000000,-90.99851990,766.18383789,796.89739990,0.88717145,0.31993878,0.33259064,0.16635868,0.44728589,-0.87851161
5517.00000000,-90.83103943,766.06976318,796.87036133,0.88625067,0.32249978,0.33269593,0.17278294,0.43344435,-0.88427782
5518.00000000,-90.44343567,766.15875244,796.75775146,0.89233655,0.31135425,0.32691652,0.17526513,0.42623499,-0.88730001
5519.00000000,-90.80697632,766.16784668,796.93804932,0.88949543,0.31457996,0.33166346,0.17964990,0.42424658,-0.88740987
5520.00000000,-91.17893982,766.24127197,795.95196533,0.89328212,0.30972371,0.32593885,0.18127610,0.41370073,-0.89205670
