1.00000000,-68.63114929,795.34240723,713.61462402,0.97518653,-0.05464299,0.21453537,0.20479299,-0.14542437,-0.96794194,2.00000000,-101.41533661,767.32659912,846.19750977,0.84108126,0.35583779,0.40738395,0.25203517,0.40858197,-0.87723374,0.06100000,0.35200000,0.47600001,0.00000000
1.00000000,-68.72590637,795.18786621,713.49786377,0.97426474,-0.06641315,0.21540068,0.20505254,-0.13569772,-0.96929860,2.00000000,-101.37419128,767.34216309,846.10565186,0.84209704,0.35422483,0.40669069,0.25286421,0.40674031,-0.87785089,0.06100000,0.35200000,0.47600001,0.00000000
1.00000000,-68.73725128,795.16247559,713.42474365,0.97480339,-0.06345179,0.21385098,0.20410702,-0.13305092,-0.96986485,2.00000000,-101.25620270,767.28503418,845.96728516,0.84816748,0.34614652,0.40099192,0.25440907,0.39778721,-0.88149947,0.07400000,0.34999999,0.47299999,0.00000000
1.00000000,-68.67408752,795.15924072,713.30078125,0.97430450,-0.06476015,0.21572410,0.20554236,-0.13601375,-0.96915042,2.00000000,-101.36556244,767.36291504,845.95922852,0.84293377,0.35153848,0.40728778,0.25386006,0.40757048,-0.87717807,0.06200000,0.37900001,0.56900001,0.00000000
1.00000000,-68.73469543,795.12188721,713.25744629,0.97500581,-0.06637696,0.21203250,0.20148721,-0.13801217,-0.96971935,2.00000000,-101.36964417,767.36212158,845.90545654,0.84267294,0.35173911,0.40765414,0.25398415,0.40791512,-0.87698191,0.06100000,0.34999999,0.47299999,0.00000000
1.00000000,-68.71421051,795.14105225,713.20007324,0.97505355,-0.06446117,0.21240366,0.20225510,-0.13623428,-0.96981090,2.00000000,-101.23598480,767.29687500,845.80108643,0.84865981,0.34528464,0.40069312,0.25465488,0.39724946,-0.88167095,0.06100000,0.34999999,0.47299999,0.00000000
1.00000000,-68.69364166,795.16314697,713.15838623,0.97493881,-0.06395169,0.21308345,0.20306180,-0.13548243,-0.96974760,2.00000000,-101.24846649,767.28363037,845.74481201,0.84827346,0.34578976,0.40107545,0.25458059,0.39783132,-0.88143003,0.09100000,0.35299999,0.47499999,0.00000000
1.00000000,-68.63778687,795.15887451,713.06665039,0.97394252,-0.06868307,0.21614490,0.20508869,-0.14014792,-0.96865749,2.00000000,-101.32136536,766.97460938,845.80053711,0.87095726,0.31118512,0.38025936,0.22208159,0.44103205,-0.86958063,0.06200000,0.35600001,0.68699998,0.00000000
1.00000000,-68.62717438,795.17535400,713.02581787,0.97386962,-0.06902237,0.21636516,0.20526235,-0.14018428,-0.96861553,2.00000000,-100.80798340,766.90039062,845.60632324,0.85045558,0.33067533,0.40911990,0.24440692,0.44030666,-0.86394173,0.06300000,0.35200000,0.47600001,0.00000000
1.00000000,-68.59826660,795.17718506,712.99511719,0.97390646,-0.06962232,0.21600677,0.20486224,-0.13987851,-0.96874428,2.00000000,-100.76137543,766.86083984,845.53961182,0.85163999,0.33016589,0.40706238,0.24345377,0.43859082,-0.86508286,0.11100000,0.34900001,0.47200000,0.00000000
1.00000000,-68.46795654,795.32708740,712.99163818,0.97482842,-0.05720628,0.21549246,0.20486960,-0.15150368,-0.96699286,2.00000000,-100.72068024,766.87225342,845.51757812,0.85284084,0.32951406,0.40507168,0.24233243,0.43738437,-0.86600810,0.11100000,0.34900001,0.47200000,0.00000000
1.00000000,-68.44596100,795.33776855,712.98083496,0.97483933,-0.05699997,0.21549764,0.20493078,-0.15119052,-0.96702886,2.00000000,-100.82778931,766.90789795,845.55194092,0.85706103,0.32553104,0.39934441,0.24170914,0.43045998,-0.86964417,0.06300000,0.35299999,0.83399999,0.00000000
1.00000000,-68.43185425,795.33020020,712.97259521,0.97493309,-0.05736287,0.21497656,0.20438890,-0.15091515,-0.96718651,2.00000000,-100.77884674,766.89721680,845.54119873,0.85714668,0.32586136,0.39889085,0.24071267,0.43123746,-0.86953533,0.06300000,0.35200000,0.47499999,0.00000000
1.00000000,-68.43014526,795.33807373,712.97302246,0.97486985,-0.05712900,0.21532561,0.20475543,-0.15104532,-0.96708864,2.00000000,-100.75718689,766.92376709,845.55078125,0.85819310,0.32413018,0.39805058,0.24110770,0.43005073,-0.87001348,0.06300000,0.35299999,0.47700000,0.00000000
1.00000000,-68.43079376,795.32873535,712.96191406,0.97499293,-0.05707153,0.21478285,0.20422107,-0.15108764,-0.96719503,2.00000000,-100.75446320,766.91662598,845.54125977,0.85734707,0.32606947,0.39828980,0.24031605,0.43070841,-0.86990726,0.06300000,0.35299999,0.47700000,0.00000000
1.00000000,-68.43410492,795.32489014,712.95959473,0.97497016,-0.05695946,0.21491587,0.20434985,-0.15129590,-0.96713525,2.00000000,-100.76825714,766.92028809,845.53948975,0.85736990,0.32528204,0.39888394,0.24119912,0.43070060,-0.86966658,0.06300000,0.35200000,0.92299998,0.00000000
1.00000000,-68.42047119,795.32708740,712.97369385,0.97490788,-0.05643815,0.21533561,0.20487449,-0.15087605,-0.96709013,2.00000000,-100.77413177,766.91156006,845.52679443,0.85647559,0.32741287,0.39906183,0.24043354,0.43106806,-0.86969656,0.06300000,0.34900001,0.47700000,0.00000000
1.00000000,-68.41014099,795.32843018,712.95953369,0.97487330,-0.05647554,0.21548210,0.20498994,-0.15115654,-0.96702176,2.00000000,-100.79731750,766.92095947,845.52337646,0.85670203,0.32685730,0.39903131,0.24103233,0.43026608,-0.86992788,0.06300000,0.35200000,0.47499999,0.00000000
1.00000000,-68.39022064,795.33593750,712.95410156,0.97482640,-0.05683032,0.21560097,0.20502546,-0.15153921,-0.96695423,2.00000000,-100.80818176,766.90924072,845.50500488,0.85650092,0.32727370,0.39912164,0.24071625,0.43074912,-0.86977637,0.06300000,0.34900001,0.90300000,0.00000000
1.00000000,-68.36958313,795.32855225,712.93591309,0.97490829,-0.05720715,0.21513069,0.20447002,-0.15195894,-0.96700609,2.00000000,-100.84538269,766.92321777,845.46887207,0.85744101,0.32468048,0.39922115,0.24256256,0.42919648,-0.87003094,0.06300000,0.34900001,0.90300000,0.00000000
1.00000000,-68.33531189,795.32867432,712.91601562,0.97493160,-0.05714802,0.21504068,0.20435122,-0.15238130,-0.96696460,2.00000000,-100.86268616,766.90515137,845.42462158,0.85698533,0.32602596,0.39910311,0.24166848,0.42976201,-0.87000066,0.06400000,0.35200000,0.47499999,0.00000000
1.00000000,-68.30523682,795.33453369,712.89477539,0.97490382,-0.05679117,0.21526103,0.20456149,-0.15302610,-0.96681833,2.00000000,-100.89390564,766.89556885,845.37786865,0.85700125,0.32588595,0.39918312,0.24102527,0.43119174,-0.86947137,0.06300000,0.34900001,0.47200000,0.00000000
1.00000000,-68.25996399,795.33111572,712.87744141,0.97479886,-0.05698662,0.21568429,0.20486534,-0.15402019,-0.96659613,2.00000000,-100.93856049,766.87274170,845.32409668,0.85563040,0.32779652,0.40055719,0.24125449,0.43210250,-0.86895549,0.06400000,0.35400000,0.80299997,0.00000000
1.00000000,-68.21033478,795.33526611,712.86639404,0.97471780,-0.05777904,0.21583968,0.20490468,-0.15407038,-0.96657974,2.00000000,-100.81896973,766.73107910,845.17596436,0.85533005,0.32806331,0.40098006,0.23366338,0.44650215,-0.86373454,0.06400000,0.35400000,0.80299997,0.00000000
1.00000000,-68.17411041,795.33563232,712.84606934,0.97472656,-0.05824337,0.21567544,0.20464310,-0.15444636,-0.96657509,2.00000000,-100.80527496,766.73760986,845.14727783,0.85534465,0.32794231,0.40104780,0.23327322,0.44740814,-0.86337107,0.06300000,0.34900001,0.47299999,0.00000000
1.00000000,-68.13082123,795.32391357,712.84033203,0.97463697,-0.05839887,0.21603772,0.20500711,-0.15415573,-0.96654439,2.00000000,-100.78282166,766.75225830,845.13861084,0.85588336,0.32693511,0.40072080,0.23322688,0.44757146,-0.86329901,0.06300000,0.35400000,0.47700000,0.00000000
1.00000000,-68.09988403,795.33276367,712.83026123,0.97460687,-0.05851038,0.21614334,0.20502909,-0.15489340,-0.96642178,2.00000000,-100.75422668,766.77117920,845.13153076,0.85701573,0.32526249,0.39966029,0.23296748,0.44723189,-0.86354488,0.06300000,0.35100001,0.47200000,0.00000000
1.00000000,-68.07411194,795.34051514,712.81707764,0.97470474,-0.05907871,0.21554658,0.20436405,-0.15482676,-0.96657336,2.00000000,-100.74055481,766.79028320,845.11743164,0.85668123,0.32550117,0.40018278,0.23324487,0.44752240,-0.86331946,0.06300000,0.35100001,0.47200000,0.00000000
1.00000000,-68.04557037,795.35552979,712.80377197,0.97454482,-0.05921681,0.21623090,0.20495765,-0.15554106,-0.96633315,2.00000000,-100.74473572,766.79107666,845.09033203,0.85636503,0.32642102,0.40011033,0.23269238,0.44777024,-0.86334014,0.06300000,0.35400000,0.47700000,0.00000000
1.00000000,-68.09325409,795.42834473,712.82885742,0.97505051,-0.06455759,0.21238837,0.20073506,-0.15206134,-0.96777207,2.00000000,-100.75598145,766.77911377,845.04370117,0.85554820,0.32749909,0.40097588,0.23302977,0.44801199,-0.86312371,0.06300000,0.35100001,0.47499999,0.00000000
1.00000000,-67.96797943,795.60900879,712.86492920,0.97540265,-0.06897756,0.20936024,0.19759485,-0.14737272,-0.96914262,2.00000000,-100.78131866,766.78363037,844.97467041,0.85433060,0.32859683,0.40267032,0.23335958,0.44975287,-0.86212862,0.06200000,0.35400000,0.47700000,0.00000000
1.00000000,-67.92660522,795.62512207,712.85083008,0.97508860,-0.06908967,0.21078146,0.19902368,-0.14705646,-0.96889836,2.00000000,-100.80636597,766.76965332,844.94079590,0.85393089,0.32941747,0.40284759,0.23280299,0.45051771,-0.86187971,0.06200000,0.35200000,0.47499999,0.00000000
1.00000000,-67.89002228,795.63122559,712.84375000,0.97501123,-0.06979878,0.21090581,0.19899300,-0.14767349,-0.96881080,2.00000000,-100.79679108,766.76782227,844.91674805,0.85393625,0.32926747,0.40295881,0.23288825,0.45066613,-0.86177915,0.06200000,0.35200000,0.47499999,0.00000000
1.00000000,-67.74064636,795.63543701,712.81359863,0.97433162,-0.05945406,0.21712452,0.20570099,-0.15672290,-0.96598393,2.00000000,-100.79159546,766.75842285,844.91333008,0.85376233,0.32897896,0.40356252,0.23312271,0.45152682,-0.86126494,0.06200000,0.34999999,0.47200000,0.00000000
1.00000000,-67.71297455,795.62536621,712.82672119,0.97409630,-0.06040718,0.21791598,0.20640014,-0.15620100,-0.96591938,2.00000000,-100.78266907,766.78179932,844.92846680,0.85484153,0.32747883,0.40249667,0.23281044,0.45117164,-0.86153555,0.09200000,0.35200000,0.47499999,0.00000000
1.00000000,-67.70584106,795.62524414,712.83758545,0.97411174,-0.05994835,0.21797368,0.20652065,-0.15621352,-0.96589160,2.00000000,-100.77468872,766.77282715,844.93865967,0.85410559,0.32789069,0.40372193,0.23422076,0.45058221,-0.86146182,0.06200000,0.34900001,0.47200000,0.00000000
1.00000000,-67.72138214,795.61499023,712.85485840,0.97413594,-0.06045307,0.21772586,0.20622860,-0.15595078,-0.96599638,2.00000000,-100.77809143,766.76544189,844.97540283,0.85424936,0.32772532,0.40355197,0.23406532,0.45066434,-0.86146104,0.06200000,0.34900001,0.47200000,0.00000000
1.00000000,-67.73632812,795.64593506,712.89520264,0.97467715,-0.06303753,0.21454766,0.20296068,-0.15337074,-0.96710110,2.00000000,-100.78297424,766.75488281,844.99993896,0.85443544,0.32780585,0.40309235,0.23392098,0.45003915,-0.86182708,0.06200000,0.35400000,0.47600001,0.00000000
1.00000000,-67.84249115,795.66058350,712.92181396,0.97506762,-0.06463999,0.21228480,0.20065692,-0.15168834,-0.96784687,2.00000000,-100.79153442,766.73065186,845.00311279,0.85477877,0.32788116,0.40230241,0.23299293,0.45022392,-0.86198187,0.09700000,0.34999999,0.47299999,0.00000000
1.00000000,-67.89082336,795.59912109,712.90423584,0.97513431,-0.06976128,0.21034840,0.19850805,-0.14703321,-0.96900779,2.00000000,-100.79060364,766.71923828,845.01489258,0.85457045,0.32773969,0.40285984,0.23328951,0.45079410,-0.86160350,0.06200000,0.35499999,0.47700000,0.00000000
1.00000000,-67.87112427,795.61102295,712.89459229,0.97461319,-0.06114347,0.21538486,0.20455433,-0.14795995,-0.96760803,2.00000000,-100.77999878,766.71502686,845.03985596,0.85453850,0.32774112,0.40292647,0.23324093,0.45100033,-0.86150879,0.06100000,0.34900001,0.47200000,0.00000000
1.00000000,-67.84688568,795.54431152,712.87707520,0.97443908,-0.06515366,0.21499658,0.20332640,-0.15119958,-0.96736622,2.00000000,-100.77508545,766.70922852,845.05072021,0.85494101,0.32784739,0.40198505,0.23237990,0.45077139,-0.86186123,0.06100000,0.34900001,0.47200000,0.00000000
1.00000000,-67.95516968,795.59899902,712.92413330,0.97529745,-0.06919971,0.20977685,0.19798875,-0.14728153,-0.96907628,2.00000000,-100.86370850,766.78698730,845.09442139,0.84966320,0.33505628,0.40719748,0.23885486,0.44390142,-0.86365497,0.09800000,0.35499999,0.47700000,0.00000000
1.00000000,-67.96956635,795.53985596,712.88891602,0.97482544,-0.06499382,0.21328655,0.20238635,-0.14350164,-0.96873492,2.00000000,-100.79989624,766.66925049,845.05297852,0.85523987,0.32678837,0.40221152,0.23193848,0.45268404,-0.86097711,0.06100000,0.35200000,0.47499999,0.00000000
1.00000000,-67.90196228,795.46917725,712.84704590,0.97408807,-0.05995488,0.21807763,0.20741788,-0.14760077,-0.96705317,2.00000000,-100.88852692,766.74346924,845.10467529,0.84988332,0.33568820,0.40621647,0.23740318,0.44429803,-0.86385125,0.06100000,0.35600001,0.47700000,0.00000000
1.00000000,-68.00644684,795.35552979,712.84466553,0.97410184,-0.06040721,0.21789113,0.20641848,-0.15574169,-0.96598959,2.00000000,-100.81223297,766.64849854,845.07916260,0.85489476,0.32759494,0.40228903,0.23207098,0.45204210,-0.86127877,0.06100000,0.35600001,0.47700000,0.00000000
1.00000000,-68.00821686,795.40142822,712.89074707,0.97483295,-0.06386334,0.21359341,0.20131743,-0.15940797,-0.96646798,2.00000000,-100.78752136,766.67108154,845.10760498,0.85566080,0.32612261,0.40185651,0.23244449,0.45158619,-0.86141717,0.09000000,0.35400000,0.47600001,0.00000000
1.00000000,-67.98773193,795.35638428,712.86572266,0.97439784,-0.05946092,0.21682541,0.20547840,-0.15591431,-0.96616215,2.00000000,-100.76216888,766.70886230,845.14617920,0.85577655,0.32612798,0.40160555,0.23379430,0.44869870,-0.86255997,0.06000000,0.34999999,0.68800002,0.00000000
1.00000000,-67.98990631,795.34216309,712.88446045,0.97427428,-0.06028028,0.21715426,0.20570545,-0.15574300,-0.96614164,2.00000000,-100.88825226,766.86334229,845.27935791,0.85579628,0.32590112,0.40174767,0.24179484,0.43455434,-0.86758161,0.06000000,0.35200000,0.47600001,0.00000000
1.00000000,-67.98088837,795.33422852,712.90124512,0.97412288,-0.06078361,0.21769229,0.20620216,-0.15538454,-0.96609348,2.00000000,-100.88699341,766.86297607,845.30621338,0.85582334,0.32581022,0.40176371,0.24216391,0.43396538,-0.86777341,0.06000000,0.35200000,0.47600001,0.00000000
1.00000000,-67.98328400,795.37536621,712.95989990,0.97467113,-0.06455953,0.21412198,0.20181431,-0.15866613,-0.96648639,2.00000000,-100.90082550,766.83300781,845.31085205,0.85582328,0.32582039,0.40175566,0.24188672,0.43445295,-0.86760676,0.07800000,0.36500001,0.47299999,0.00000000
1.00000000,-67.88092041,795.44024658,712.94433594,0.97398251,-0.06004958,0.21852267,0.20788951,-0.14713800,-0.96702236,2.00000000,-100.75998688,766.65136719,845.21453857,0.85544926,0.32591924,0.40247136,0.23350009,0.45093924,-0.86147052,0.06100000,0.35200000,0.60600001,0.00000000
1.00000000,-67.97354889,795.33569336,712.94891357,0.97400367,-0.06144068,0.21804099,0.20641905,-0.15577805,-0.96598363,2.00000000,-100.92658997,766.79791260,845.33056641,0.85483199,0.32678270,0.40308231,0.24264544,0.43490434,-0.86716861,0.06000000,0.34999999,0.47299999,0.00000000
1.00000000,-67.87985229,795.48315430,713.01837158,0.97448742,-0.06484430,0.21487078,0.20341909,-0.14937449,-0.96763003,2.00000000,-101.02041626,766.84295654,845.42663574,0.85776246,0.32250005,0.40029645,0.24286978,0.43206793,-0.86852270,0.06900000,0.41499999,0.47700000,0.00000000
1.00000000,-67.88933563,795.47418213,713.03295898,0.97461152,-0.06403869,0.21454936,0.20321327,-0.14931190,-0.96768290,2.00000000,-100.97676849,766.81604004,845.41070557,0.85920453,0.32072592,0.39862579,0.24340935,0.42906046,-0.86986148,0.06900000,0.41499999,0.47700000,0.00000000
1.00000000,-67.97224426,795.33044434,713.00476074,0.97397292,-0.06088538,0.21833402,0.20688693,-0.15471911,-0.96605366,2.00000000,-100.96235657,766.73315430,845.41540527,0.86022681,0.31958115,0.39733833,0.24134581,0.43124223,-0.86935741,0.06000000,0.34999999,0.53200001,0.00000000
1.00000000,-67.87431335,795.47729492,713.05816650,0.97456044,-0.06436323,0.21468422,0.20334651,-0.14886642,-0.96772361,2.00000000,-100.96315765,766.66760254,845.41241455,0.86045933,0.31887400,0.39740303,0.24082524,0.43281138,-0.86872184,0.06000000,0.35699999,0.47700000,0.00000000
1.00000000,-67.85739136,795.50042725,713.07354736,0.97450680,-0.06483079,0.21478704,0.20333993,-0.14935160,-0.96765029,2.00000000,-100.60688019,766.15441895,845.31152344,0.86657214,0.29696798,0.40107700,0.27104062,0.39475292,-0.87789929,0.06200000,0.38800001,0.47400001,0.00000000
1.00000000,-67.79942322,795.60809326,713.14691162,0.97429740,-0.05966492,0.21722037,0.20605527,-0.15360320,-0.96640950,2.00000000,-100.60015869,765.97937012,845.31286621,0.86718249,0.29453430,0.40155214,0.26996085,0.39954424,-0.87606257,0.06200000,0.38800001,0.47400001,0.00000000
1.00000000,-67.76432800,795.64251709,713.18090820,0.97437215,-0.06121828,0.21645147,0.20515025,-0.15283275,-0.96672416,2.00000000,-100.58571625,765.96612549,845.31170654,0.86754656,0.29364246,0.40141892,0.27034420,0.39904332,-0.87617272,0.06000000,0.35699999,0.49399999,0.00000000
1.00000000,-67.81306458,795.61645508,713.22589111,0.97414464,-0.06318413,0.21691023,0.20467716,-0.15967512,-0.96571797,2.00000000,-100.51148987,765.86895752,845.28112793,0.87122291,0.28756109,0.39784324,0.26595244,0.40470356,-0.87491959,0.05900000,0.35200000,0.47700000,0.00000000
1.00000000,-67.79454041,795.66650391,713.27807617,0.97401184,-0.06567877,0.21676545,0.20439708,-0.15745008,-0.96614254,2.00000000,-100.79687500,766.16241455,845.29486084,0.85917103,0.31588903,0.40254107,0.27559021,0.37716991,-0.88419056,0.05900000,0.35800001,0.47900000,0.00000000
1.00000000,-67.79508972,795.65661621,713.29107666,0.97375411,-0.06620792,0.21776009,0.20523965,-0.15814734,-0.96584988,2.00000000,-100.52175903,765.82885742,845.27929688,0.87134910,0.28648654,0.39834186,0.26608983,0.40619177,-0.87418783,0.05900000,0.35800001,0.47900000,0.00000000
1.00000000,-67.80773163,795.66918945,713.29211426,0.97365433,-0.06700265,0.21796311,0.20541918,-0.15724850,-0.96595854,2.00000000,-100.56564331,765.84533691,845.25878906,0.87083399,0.28717735,0.39897031,0.26661995,0.40593725,-0.87414455,0.05900000,0.35400000,0.47900000,0.00000000
1.00000000,-67.81678772,795.64550781,713.28936768,0.97354567,-0.06862410,0.21794385,0.20527664,-0.15622997,-0.96615410,2.00000000,-100.67853546,765.91711426,845.27130127,0.86713642,0.29376903,0.40221161,0.27040270,0.40050328,-0.87548810,0.05900000,0.35200000,0.47400001,0.00000000
1.00000000,-67.79697418,795.62756348,713.22137451,0.97333056,-0.07661581,0.21623504,0.20395386,-0.14252758,-0.96854979,2.00000000,-100.73929596,765.97827148,845.24304199,0.86530083,0.29647002,0.40417823,0.27239916,0.39875400,-0.87566781,0.05900000,0.35400000,0.47700000,0.00000000
1.00000000,-67.83017731,795.57647705,713.18988037,0.97326523,-0.07585114,0.21679804,0.20446765,-0.14386284,-0.96824419,2.00000000,-101.16896057,766.51922607,845.28192139,0.85796463,0.32050508,0.40146372,0.24281253,0.43567884,-0.86673295,0.05900000,0.35400000,0.47700000,0.00000000
1.00000000,-67.87967682,795.51055908,713.13574219,0.97311175,-0.07437319,0.21799566,0.20570815,-0.14516425,-0.96778703,2.00000000,-101.11104584,766.58197021,845.17626953,0.84560233,0.34051472,0.41110393,0.24069822,0.44417596,-0.86300182,0.05900000,0.35200000,0.47299999,0.00000000
1.00000000,-68.05922699,795.30035400,713.07116699,0.97208315,-0.08517924,0.21862939,0.20614246,-0.13500929,-0.96916342,2.00000000,-101.15959167,766.72137451,845.16760254,0.84485477,0.34371686,0.40997458,0.24060374,0.44033474,-0.86499429,0.06000000,0.36000001,0.47700000,0.00000000
1.00000000,-68.21186829,795.16217041,713.03491211,0.97195077,-0.08528170,0.21917737,0.20569387,-0.14358318,-0.96802580,2.00000000,-101.12777710,766.81201172,845.22119141,0.84825706,0.33678612,0.40869924,0.23498967,0.45223647,-0.86038482,0.05900000,0.35200000,0.47299999,0.00000000
1.00000000,-68.27053070,795.08673096,712.97058105,0.97190857,-0.07934742,0.22158012,0.20921977,-0.13993728,-0.96780401,2.00000000,-100.95405579,766.96160889,845.18878174,0.85558581,0.32857230,0.40001640,0.23738377,0.43766856,-0.86723417,0.06000000,0.35900000,0.47799999,0.00000000
1.00000000,-68.32499695,795.06524658,712.94360352,0.97219151,-0.07863937,0.22058910,0.20826516,-0.14042807,-0.96793890,2.00000000,-100.81069946,767.09051514,845.27160645,0.85883152,0.32240334,0.39807594,0.24050042,0.43235773,-0.86903757,0.06000000,0.35900000,0.47799999,0.00000000
1.00000000,-68.39735413,795.05694580,712.92895508,0.97247052,-0.07777636,0.21966311,0.20747350,-0.14019036,-0.96814328,2.00000000,-100.65193176,767.12072754,845.36395264,0.86167157,0.31793919,0.39552081,0.23987481,0.43164641,-0.86956394,0.06000000,0.35200000,0.47400001,0.00000000
1.00000000,-68.49065399,795.04937744,712.89135742,0.97285193,-0.07711668,0.21820216,0.20598970,-0.14121592,-0.96831101,2.00000000,-100.49838257,767.15191650,845.40863037,0.86101663,0.32012418,0.39518467,0.23627397,0.43630719,-0.86822271,0.06000000,0.36000001,0.47799999,0.00000000
1.00000000,-68.57440948,795.04522705,712.85095215,0.97313237,-0.07545412,0.21753186,0.20544115,-0.14202797,-0.96830887,2.00000000,-100.04553223,766.83868408,845.32751465,0.87392855,0.28966254,0.39031345,0.26383454,0.39172214,-0.88144499,0.06000000,0.35400000,0.47700000,0.00000000
1.00000000,-68.74203491,795.02166748,712.82635498,0.97423530,-0.07506247,0.21267626,0.20066260,-0.14198804,-0.96931636,2.00000000,-100.03543091,766.86682129,845.32476807,0.87395072,0.29149774,0.38889483,0.26195154,0.39148265,-0.88211274,0.06000000,0.35400000,0.47700000,0.00000000
1.00000000,-68.88999939,794.98632812,712.76873779,0.97483778,-0.07332744,0.21050975,0.19846484,-0.14450705,-0.96939635,2.00000000,-100.05886841,766.89978027,845.26495361,0.87366629,0.29302815,0.38838339,0.26172861,0.38985807,-0.88289791,0.06000000,0.36000001,0.47799999,0.00000000
1.00000000,-68.90055847,795.10723877,712.70660400,0.97586507,-0.06177963,0.20945311,0.19785485,-0.15577555,-0.96777457,2.00000000,-100.54606628,767.36322021,845.30181885,0.86342877,0.32020816,0.38981733,0.23468420,0.42905790,-0.87225729,0.06000000,0.35400000,0.47700000,0.00000000
1.00000000,-69.00695801,795.08483887,712.62878418,0.97588336,-0.06052405,0.20973426,0.19836742,-0.15515840,-0.96776873,2.00000000,-100.59694672,767.37554932,845.24914551,0.86284876,0.32342193,0.38844603,0.23195598,0.42944378,-0.87279701,0.06000000,0.35200000,0.47799999,0.00000000
1.00000000,-69.13346863,795.07464600,712.55334473,0.97609711,-0.05889782,0.20920196,0.19799858,-0.15592110,-0.96772170,2.00000000,-100.61070251,767.37902832,845.18157959,0.86242330,0.32531503,0.38780951,0.23098597,0.42879725,-0.87337196,0.06000000,0.35400000,0.47600001,0.00000000
1.00000000,-69.24291992,795.05133057,712.47180176,0.97630173,-0.05537779,0.20920852,0.19852656,-0.15565836,-0.96765572,2.00000000,-100.62024689,767.35260010,845.13757324,0.86188787,0.32735607,0.38728189,0.22993116,0.42841959,-0.87383538,0.06000000,0.35400000,0.47600001,0.00000000
1.00000000,-69.29991150,795.06744385,712.38128662,0.97652966,-0.05375753,0.20856656,0.19806130,-0.15634465,-0.96764046,2.00000000,-100.17037201,766.89416504,844.98083496,0.87181300,0.30295250,0.38491803,0.25419387,0.39191222,-0.88418907,0.06000000,0.35200000,0.47400001,0.00000000
1.00000000,-69.33091736,795.10479736,712.31140137,0.97704697,-0.05309927,0.20629987,0.19589317,-0.15653563,-0.96805090,2.00000000,-100.05982208,766.77020264,844.87609863,0.86924422,0.30686551,0.38761833,0.25145310,0.40063280,-0.88105887,0.06100000,0.55400002,0.47700000,0.00000000
1.00000000,-69.32549286,795.17071533,712.23559570,0.97756267,-0.05386006,0.20364273,0.19312248,-0.15687585,-0.96855241,2.00000000,-100.11473083,766.80987549,844.89855957,0.86806750,0.31011117,0.38767231,0.25510150,0.39127421,-0.88421023,0.06000000,0.35200000,0.47400001,0.00000000
1.00000000,-69.32042694,795.29046631,712.17541504,0.97741723,-0.04980478,0.20536551,0.19580844,-0.15199137,-0.96879190,2.00000000,-99.86357880,766.66912842,844.75128174,0.86260068,0.31658947,0.39457709,0.25214195,0.40712923,-0.87787831,0.06000000,0.35200000,0.47400001,0.00000000
1.00000000,-69.26926422,795.33349609,712.00677490,0.97816336,-0.05512974,0.20039256,0.18974808,-0.15654635,-0.96927238,2.00000000,-99.74365234,766.63427734,844.62292480,0.86271036,0.31586301,0.39491946,0.25119209,0.41012192,-0.87675685,0.06100000,0.35800001,0.47900000,0.00000000
1.00000000,-69.44038391,795.32177734,711.82672119,0.97724909,-0.06265643,0.20262869,0.19227514,-0.14153588,-0.97108096,2.00000000,-99.57577515,766.55242920,844.47619629,0.86425292,0.31532028,0.39196938,0.24872836,0.40942574,-0.87778401,0.06000000,0.53799999,0.47400001,0.00000000
1.00000000,-69.34972382,795.32739258,711.51788330,0.97740161,-0.06657341,0.20063430,0.18934968,-0.14625263,-0.97095674,2.00000000,-99.51110077,766.42486572,844.23303223,0.86586285,0.31298620,0.39028344,0.24750876,0.40996265,-0.87787819,0.06100000,0.35699999,0.47900000,0.00000000
1.00000000,-69.31542969,795.39294434,711.29211426,0.97726512,-0.06505971,0.20179218,0.19060178,-0.14728224,-0.97055590,2.00000000,-100.21127319,767.14367676,844.13366699,0.84020042,0.36852449,0.39781022,0.24327791,0.39946783,-0.88387853,0.06100000,0.35699999,0.47900000,0.00000000
1.00000000,-69.30377960,795.43792725,711.03350830,0.97688663,-0.06472219,0.20372413,0.19260657,-0.14684105,-0.97022700,2.00000000,-100.15618134,767.08087158,843.88848877,0.84233469,0.36624804,0.39539176,0.24071112,0.40073788,-0.88400644,0.06100000,0.35200000,0.47400001,0.00000000
1.00000000,-69.36289978,795.45446777,710.72802734,0.97697508,-0.06583785,0.20294105,0.19190651,-0.14446747,-0.97072196,2.00000000,-100.06897736,767.06951904,843.67431641,0.84159428,0.36726034,0.39602894,0.23169546,0.41685659,-0.87894696,0.06100000,0.56199998,0.47900000,0.00000000
1.00000000,-69.18085480,795.60559082,710.33758545,0.97618037,-0.05466697,0.20996045,0.19940510,-0.15528262,-0.96753550,2.00000000,-99.73219299,766.88385010,843.33526611,0.83855361,0.36224848,0.40694463,0.26144987,0.38775033,-0.88390815,0.06100000,0.35100001,0.47600001,0.00000000
1.00000000,-69.23878479,795.72735596,709.96893311,0.97672087,-0.04880299,0.20888907,0.19943599,-0.15204620,-0.96804303,2.00000000,-98.87601471,766.24096680,842.75964355,0.86775029,0.30892551,0.38932568,0.23466361,0.43586218,-0.86888272,0.06100000,0.35600001,0.47999999,0.00000000
