1.00000000,-98.60083008,845.64245605,627.71710205,-0.02293599,-0.62947619,-0.77668130,-0.99686265,-0.04446888,0.06547868,2.00000000,-75.48442078,839.98730469,755.17608643,-0.38667321,0.64124388,-0.66278964,-0.88866276,-0.45118248,0.08193260,0.06700000,0.29499999,0.37400001,0.00000000
1.00000000,-98.57907867,845.64721680,627.79034424,-0.02643073,-0.62603307,-0.77934843,-0.99776030,-0.03140223,0.05906266,2.00000000,-75.14716339,838.66241455,754.12744141,-0.39604974,0.66333854,-0.63492250,-0.88642621,-0.45660615,0.07589018,0.06800000,0.29200000,0.36199999,0.00000000
1.00000000,-98.70117188,845.73437500,627.81359863,-0.01924527,-0.62734962,-0.77849990,-0.99816191,-0.03269935,0.05102596,2.00000000,-74.70077515,837.45794678,753.09381104,-0.40559447,0.68695986,-0.60297531,-0.88914061,-0.44948101,0.08599877,0.06800000,0.29200000,0.36199999,0.00000000
1.00000000,-98.74916840,845.74499512,627.79907227,-0.01742768,-0.62699568,-0.77882773,-0.99828517,-0.03262568,0.04860365,2.00000000,-74.57264709,836.54089355,752.26519775,-0.40439463,0.69880366,-0.59003258,-0.89012170,-0.44893265,0.07837644,0.06800000,0.28400001,0.34000000,0.00000000
1.00000000,-98.78713226,845.73571777,627.76568604,-0.01564944,-0.62820673,-0.77788901,-0.99835455,-0.03310645,0.04682082,2.00000000,-74.47978210,836.03350830,751.62420654,-0.40586114,0.70784181,-0.57813209,-0.89203924,-0.44444382,0.08207148,0.06800000,0.27800000,0.33100000,0.00000000
1.00000000,-98.82904053,845.75408936,627.73974609,-0.01387167,-0.62797546,-0.77810955,-0.99838746,-0.03414202,0.04535297,2.00000000,-74.35869598,835.58819580,750.96197510,-0.41382051,0.71707916,-0.56084806,-0.89054728,-0.44669533,0.08596039,0.06800000,0.27599999,0.31700000,0.00000000
1.00000000,-98.86669922,845.75030518,627.69964600,-0.01346827,-0.62798655,-0.77810776,-0.99842370,-0.03395915,0.04468879,2.00000000,-74.32339478,835.30413818,750.36883545,-0.41875589,0.72051692,-0.55271965,-0.88775015,-0.45293772,0.08214152,0.06800000,0.27599999,0.31700000,0.00000000
1.00000000,-98.91246796,845.85992432,627.43951416,-0.01864469,-0.64455169,-0.76433361,-0.99710566,-0.04437184,0.06174043,2.00000000,-74.17757416,834.81884766,749.70190430,-0.42053127,0.72974098,-0.53910261,-0.88776243,-0.45354545,0.07857731,0.06800000,0.27399999,0.30899999,0.00000000
1.00000000,-99.04338074,845.77032471,627.36956787,-0.00712407,-0.64075148,-0.76771545,-0.99764645,-0.04780591,0.04915723,2.00000000,-73.72306061,833.84857178,748.90466309,-0.42961943,0.74855685,-0.50506419,-0.89111149,-0.44194078,0.10299860,0.06800000,0.42800000,0.30599999,0.00000000
1.00000000,-99.06124115,845.80810547,627.36108398,-0.00787044,-0.64163995,-0.76696563,-0.99764121,-0.04726505,0.04977924,2.00000000,-73.55116272,833.28460693,748.21826172,-0.43173838,0.75110811,-0.49943835,-0.88833922,-0.45006788,0.09106341,0.06800000,0.26899999,0.29499999,0.00000000
1.00000000,-99.11559296,845.82629395,627.34667969,-0.00582159,-0.64143759,-0.76715314,-0.99760920,-0.04910433,0.04862782,2.00000000,-73.44679260,832.94952393,747.63775635,-0.43191791,0.75473827,-0.49377856,-0.88846987,-0.45022285,0.08899862,0.06800000,0.26899999,0.29499999,0.00000000
1.00000000,-99.13553619,845.82073975,627.38616943,-0.01200724,-0.63870513,-0.76935804,-0.99786782,-0.04171097,0.05020097,2.00000000,-73.40462494,832.73437500,747.13543701,-0.43052769,0.76314855,-0.48192346,-0.88953257,-0.44920945,0.08332205,0.07000000,0.26499999,0.28600001,0.00000000
1.00000000,-99.12654114,845.81158447,627.31921387,-0.00927186,-0.63953555,-0.76870561,-0.99791861,-0.04314280,0.04792967,2.00000000,-73.13111877,832.21832275,746.51855469,-0.44397306,0.77573097,-0.44847456,-0.88749075,-0.44966936,0.10078488,0.06800000,0.36800000,0.29699999,0.00000000
1.00000000,-99.15516663,845.82586670,627.32409668,-0.01206148,-0.64054644,-0.76782477,-0.99784279,-0.04184580,0.05058387,2.00000000,-73.23525238,832.10748291,746.15069580,-0.44367135,0.77328664,-0.45297188,-0.88569289,-0.45547509,0.08994763,0.06800000,0.26100001,0.27700001,0.00000000
1.00000000,-99.18775177,845.82958984,627.29260254,-0.00822258,-0.64132893,-0.76722205,-0.99783528,-0.04480004,0.04814291,2.00000000,-73.52130890,832.17828369,745.93377686,-0.44270205,0.77447963,-0.45188081,-0.88769889,-0.44965422,0.09900416,0.07900000,0.25900000,0.27500001,0.00000000
1.00000000,-99.07382965,845.94458008,627.30780029,-0.01700497,-0.64402461,-0.76481569,-0.99740493,-0.04259443,0.05804378,2.00000000,-73.12412262,831.84356689,745.48889160,-0.44289958,0.77637863,-0.44841516,-0.88756716,-0.45037758,0.09687342,0.07900000,0.25900000,0.27500001,0.00000000
1.00000000,-99.08053589,845.99774170,627.20898438,-0.01534355,-0.64970654,-0.76003027,-0.99700552,-0.04767764,0.06088451,2.00000000,-73.04283905,831.86383057,745.27996826,-0.44635832,0.77787989,-0.44234279,-0.88514358,-0.45642602,0.09053290,0.06800000,0.31200001,0.33700001,0.00000000
1.00000000,-99.09180450,846.02209473,627.15759277,-0.00783849,-0.64979273,-0.76007098,-0.99693984,-0.05404222,0.05648261,2.00000000,-73.12389374,832.01409912,745.28631592,-0.44354832,0.77588367,-0.44863093,-0.88687551,-0.45217514,0.09481458,0.06800000,0.25799999,0.26800001,0.00000000
1.00000000,-99.07078552,846.01525879,627.13677979,-0.00739825,-0.64941055,-0.76040208,-0.99693114,-0.05447388,0.05622208,2.00000000,-73.17205811,832.15106201,745.28955078,-0.44338596,0.77594507,-0.44868487,-0.88735199,-0.45066595,0.09750132,0.10100000,0.25799999,0.26800001,0.00000000
1.00000000,-99.09349060,846.01116943,627.13098145,-0.00992548,-0.64987260,-0.75997841,-0.99689561,-0.05293465,0.05828494,2.00000000,-73.34848785,832.44152832,745.37170410,-0.43897820,0.77325302,-0.45757830,-0.88792711,-0.45123148,0.08930628,0.10100000,0.25799999,0.26800001,0.00000000
1.00000000,-99.04533386,845.98553467,627.10620117,-0.00635743,-0.64913362,-0.76064783,-0.99686986,-0.05583000,0.05597687,2.00000000,-73.36508179,832.59014893,745.39837646,-0.44165790,0.77383667,-0.45399913,-0.88786370,-0.44972873,0.09717062,0.06800000,0.27700001,0.46100000,0.00000000
1.00000000,-99.07672882,845.99389648,627.11724854,-0.00894976,-0.64996165,-0.75991452,-0.99680537,-0.05451906,0.05836999,2.00000000,-73.41397858,832.80401611,745.50244141,-0.44252825,0.77293736,-0.45468298,-0.88735145,-0.45066071,0.09753083,0.06800000,0.25900000,0.26800001,0.00000000
1.00000000,-99.03638458,845.98266602,627.07733154,-0.00626171,-0.64925981,-0.76054120,-0.99680638,-0.05649853,0.05643836,2.00000000,-73.46391296,833.02856445,745.61853027,-0.44353390,0.77265370,-0.45418495,-0.88684058,-0.45161569,0.09776056,0.06800000,0.25900000,0.26800001,0.00000000
1.00000000,-99.01247406,845.95068359,627.06274414,-0.00634515,-0.64872777,-0.76099408,-0.99686384,-0.05592656,0.05598781,2.00000000,-73.61670685,833.34863281,745.79058838,-0.44038475,0.77102631,-0.45997787,-0.88696605,-0.45301354,0.08983268,0.06800000,0.26400000,0.65100002,0.00000000
1.00000000,-99.03228760,845.92285156,627.05267334,-0.00987911,-0.64967752,-0.76014572,-0.99682212,-0.05369353,0.05884549,2.00000000,-73.69031525,833.65930176,745.91174316,-0.44116640,0.76947731,-0.46181911,-0.88604861,-0.45515335,0.08805335,0.06800000,0.26400000,0.65100002,0.00000000
1.00000000,-98.96733093,845.86480713,626.99444580,-0.00723374,-0.64923561,-0.76055294,-0.99694383,-0.05448127,0.05598935,2.00000000,-73.80016327,834.05560303,746.12139893,-0.43717563,0.76494741,-0.47300410,-0.88718426,-0.45309424,0.08723408,0.06800000,0.25999999,0.27000001,0.00000000
1.00000000,-98.95668030,845.83721924,626.96154785,-0.00700665,-0.65025842,-0.75968075,-0.99699509,-0.05406725,0.05547512,2.00000000,-73.77804565,834.38604736,746.28656006,-0.44638407,0.76395237,-0.46595940,-0.88466299,-0.45507193,0.10139556,0.06800000,0.26100001,0.27200001,0.00000000
1.00000000,-98.95794678,845.83422852,626.88372803,-0.00653100,-0.65078473,-0.75923419,-0.99696839,-0.05463135,0.05540383,2.00000000,-74.22296906,835.39556885,746.99255371,-0.43612850,0.74857360,-0.49942911,-0.88476080,-0.45802069,0.08611280,0.06800000,0.26199999,0.81999999,0.00000000
1.00000000,-99.02918243,845.85583496,626.85852051,0.00061631,-0.64760005,-0.76198018,-0.99664235,-0.06278539,0.05255461,2.00000000,-74.38567352,836.51062012,748.10913086,-0.43068171,0.73786151,-0.51968640,-0.88670516,-0.45322132,0.09134957,0.06800000,0.26199999,0.81999999,0.00000000
1.00000000,-99.00922394,845.89355469,626.78613281,0.00191927,-0.64770472,-0.76188904,-0.99673581,-0.06273139,0.05081892,2.00000000,-74.83115387,838.27752686,749.72467041,-0.43610454,0.71532840,-0.54600203,-0.88139802,-0.46192253,0.09881897,0.06800000,0.26300001,0.28000000,0.00000000
1.00000000,-98.98212433,845.89807129,626.77453613,0.00099087,-0.64729279,-0.76224083,-0.99671680,-0.06235051,0.05165225,2.00000000,-75.72959137,840.48657227,751.69189453,-0.42004073,0.68153793,-0.59922600,-0.88355941,-0.45781028,0.09865376,0.06800000,0.26800001,0.30000001,0.00000000
1.00000000,-98.97290039,845.88977051,626.77783203,-0.00062060,-0.64676446,-0.76268983,-0.99666983,-0.06179237,0.05321088,2.00000000,-76.84513855,843.06909180,753.81048584,-0.40388513,0.63869810,-0.65493619,-0.88091063,-0.46461976,0.09013852,0.06800000,0.28000000,0.91799998,0.00000000
1.00000000,-98.88171387,845.87554932,626.80120850,-0.00143874,-0.64479375,-0.76435530,-0.99687302,-0.05946553,0.05204007,2.00000000,-78.09077454,845.91430664,755.74554443,-0.37981975,0.58619922,-0.71561706,-0.88158447,-0.46374536,0.08803031,0.06800000,0.28000000,0.91799998,0.00000000
1.00000000,-98.80027771,845.82153320,626.84271240,-0.00218582,-0.64230418,-0.76644671,-0.99720204,-0.05586970,0.04966432,2.00000000,-79.74008942,849.17602539,757.77258301,-0.38299680,0.54181719,-0.74816281,-0.87547386,-0.47130489,0.10685188,0.06800000,0.28799999,0.35600001,0.00000000
1.00000000,-98.74036407,845.77062988,626.89093018,-0.00456214,-0.64187610,-0.76679498,-0.99724114,-0.05389476,0.05104765,2.00000000,-81.04334259,852.05877686,759.17462158,-0.34449434,0.47940776,-0.80715048,-0.87141371,-0.48313487,0.08496377,0.06700000,0.30300000,0.39899999,0.00000000
1.00000000,-98.68177795,845.74401855,626.92730713,-0.01063502,-0.64344418,-0.76541919,-0.99708593,-0.05100393,0.05672997,2.00000000,-82.34002686,854.62426758,760.17340088,-0.32859755,0.44972143,-0.83052659,-0.87516439,-0.47562313,0.08871353,0.06700000,0.31900001,0.41700000,0.00000000
1.00000000,-98.69602203,845.68017578,626.89910889,-0.01058757,-0.64434648,-0.76466036,-0.99709892,-0.05084121,0.05664766,2.00000000,-83.44081116,857.75494385,761.48999023,-0.29336786,0.39247954,-0.87171978,-0.87489891,-0.47776437,0.07933098,0.06700000,0.31900001,0.41700000,0.00000000
1.00000000,-98.81800842,845.64721680,626.91235352,-0.00771236,-0.64339560,-0.76549506,-0.99712139,-0.05279577,0.05442056,2.00000000,-84.58939362,860.27703857,762.33514404,-0.29676414,0.34970725,-0.88861459,-0.86236680,-0.49784064,0.09207714,0.06700000,0.32300001,0.44700000,0.00000000
1.00000000,-98.80317688,845.66485596,626.90509033,-0.01421130,-0.64731121,-0.76209331,-0.99720395,-0.04674649,0.05830139,2.00000000,-86.01969910,863.25469971,763.25201416,-0.27545309,0.30952415,-0.91012108,-0.87254441,-0.47786093,0.10156396,0.06700000,0.33100000,0.46900001,0.00000000
1.00000000,-98.83118439,845.69238281,626.92242432,-0.01437807,-0.64672303,-0.76258934,-0.99710250,-0.04770195,0.05925402,2.00000000,-87.26189423,865.90240479,763.74627686,-0.23500037,0.24858528,-0.93967044,-0.86843127,-0.48791862,0.08810762,0.06700000,0.33300000,0.47400001,0.00000000
1.00000000,-98.77223969,845.77209473,626.96588135,-0.02005219,-0.64748776,-0.76181221,-0.99689865,-0.04505002,0.06452894,2.00000000,-88.29904938,868.20782471,764.08477783,-0.22428536,0.19569314,-0.95467287,-0.85902631,-0.50229692,0.09885159,0.06700000,0.33899999,0.47799999,0.00000000
1.00000000,-98.84210205,845.77508545,627.03424072,-0.01058996,-0.64230478,-0.76637626,-0.99679387,-0.05400634,0.05903676,2.00000000,-89.47439575,870.25561523,764.07073975,-0.21153224,0.13930616,-0.96739233,-0.85484898,-0.50619185,0.11403078,0.06700000,0.33899999,0.47799999,0.00000000
1.00000000,-98.75054169,845.83752441,627.01409912,-0.01767707,-0.64545655,-0.76359266,-0.99701643,-0.04601538,0.06197661,2.00000000,-90.65998840,872.48834229,764.03399658,-0.19102371,0.09469759,-0.97700685,-0.85201222,-0.51025116,0.11712810,0.06700000,0.34099999,0.47499999,0.00000000
1.00000000,-98.70832825,845.89904785,627.05981445,-0.02102733,-0.64542592,-0.76353347,-0.99684381,-0.04494131,0.06544200,2.00000000,-91.97931671,874.42797852,763.99255371,-0.15362275,0.04339656,-0.98717630,-0.85849845,-0.50052726,0.11159468,0.11400000,0.34200001,0.47499999,0.00000000
1.00000000,-98.76542664,845.96917725,627.12530518,-0.01940227,-0.64507085,-0.76387638,-0.99665135,-0.04822099,0.06603599,2.00000000,-92.64040375,875.56683350,763.82019043,-0.14087248,-0.00408736,-0.99001932,-0.85163999,-0.50942135,0.12328526,0.06700000,0.34599999,0.47400001,0.00000000
1.00000000,-98.77856445,846.03198242,627.14581299,-0.01942480,-0.64488131,-0.76403606,-0.99653608,-0.04931819,0.06696233,2.00000000,-93.41274261,876.15106201,763.63830566,-0.11285114,-0.01748031,-0.99345815,-0.85023433,-0.51569235,0.10565558,0.06700000,0.34599999,0.47400001,0.00000000
1.00000000,-98.88659668,845.96429443,627.15393066,-0.01197362,-0.63954687,-0.76865888,-0.99697888,-0.05136371,0.05826634,2.00000000,-94.06742096,876.60552979,763.69219971,-0.10560489,-0.01803187,-0.99424481,-0.84674275,-0.52263129,0.09941617,0.06700000,0.34799999,0.47400001,0.00000000
1.00000000,-98.96036530,845.95989990,627.14794922,-0.00569272,-0.63949835,-0.76877141,-0.99702978,-0.05541861,0.05348256,2.00000000,-94.37192535,876.76544189,763.75115967,-0.10872221,-0.02067056,-0.99385732,-0.84572375,-0.52350628,0.10340530,0.11700000,0.34900001,0.47400001,0.00000000
1.00000000,-98.93860626,845.96990967,627.18756104,-0.00771821,-0.63970357,-0.76858294,-0.99698454,-0.05442727,0.05531257,2.00000000,-94.52899933,876.59082031,763.72802734,-0.09709144,-0.04324692,-0.99433541,-0.84253448,-0.52826071,0.10524470,0.06700000,0.34799999,0.47499999,0.00000000
1.00000000,-98.93645477,845.94256592,627.21313477,-0.00673461,-0.63823044,-0.76981616,-0.99697363,-0.05534029,0.05460247,2.00000000,-94.56376648,876.48248291,763.69177246,-0.09856975,-0.03542545,-0.99449956,-0.83733058,-0.53707433,0.10212317,0.06700000,0.34799999,0.47600001,0.00000000
1.00000000,-98.87153625,845.94696045,627.24304199,-0.01250076,-0.63820845,-0.76976204,-0.99681383,-0.05269563,0.05987799,2.00000000,-94.56188202,876.59735107,763.67169189,-0.09605455,-0.03990459,-0.99457604,-0.84666455,-0.52211928,0.10271800,0.06700000,0.34799999,0.47600001,0.00000000
1.00000000,-98.82074738,845.92089844,627.25494385,-0.01505697,-0.63868320,-0.76932269,-0.99677479,-0.05106950,0.06190556,2.00000000,-94.58206940,877.04455566,763.73229980,-0.09805417,-0.02953947,-0.99474263,-0.84457695,-0.52622509,0.09887856,0.14900000,0.34799999,0.47600001,0.00000000
1.00000000,-98.76317596,845.88427734,627.25738525,-0.01822019,-0.63884521,-0.76911950,-0.99674356,-0.04882967,0.06417140,2.00000000,-94.41549683,877.13012695,763.61334229,-0.10363972,-0.02441519,-0.99431533,-0.83869678,-0.53523409,0.10056168,0.06700000,0.34900001,0.47700000,0.00000000
1.00000000,-98.83840942,845.76068115,627.21008301,-0.00925303,-0.63756168,-0.77034378,-0.99707854,-0.05253148,0.05545297,2.00000000,-94.21347809,877.27795410,763.56805420,-0.10485840,-0.02752557,-0.99410617,-0.83874917,-0.53463459,0.10327470,0.06700000,0.34900001,0.47700000,0.00000000
1.00000000,-98.62572479,845.76416016,627.21459961,-0.02533507,-0.64144170,-0.76675326,-0.99659419,-0.04400229,0.06974044,2.00000000,-94.16340637,877.30810547,763.52716064,-0.10343432,-0.02836367,-0.99423176,-0.83842230,-0.53529668,0.10249591,0.06700000,0.34900001,0.47700000,0.00000000
1.00000000,-98.51780701,845.65881348,627.14801025,-0.03184605,-0.63891530,-0.76861787,-0.99620128,-0.04206991,0.07624578,2.00000000,-94.13436127,877.25091553,763.50683594,-0.10282946,-0.02828383,-0.99429685,-0.83803934,-0.53600657,0.10191667,0.15000001,0.35100001,0.47700000,0.00000000
1.00000000,-98.49857330,845.64923096,627.14208984,-0.03245699,-0.63885695,-0.76864076,-0.99619395,-0.04156876,0.07661536,2.00000000,-94.27799988,877.15850830,763.47430420,-0.09433734,-0.04896426,-0.99433547,-0.84170121,-0.52945089,0.10592806,0.06700000,0.35100001,0.73199999,0.00000000
1.00000000,-98.49981689,845.71612549,627.08374023,-0.03031647,-0.64414984,-0.76429832,-0.99559885,-0.04837883,0.08026496,2.00000000,-94.29450989,877.03448486,763.54760742,-0.09856868,-0.04802531,-0.99397081,-0.83983618,-0.53178883,0.10897779,0.06700000,0.35100001,0.47799999,0.00000000
1.00000000,-98.47977448,845.70031738,627.06799316,-0.02971387,-0.64415044,-0.76432145,-0.99563283,-0.04862916,0.07968986,2.00000000,-94.19801331,876.78112793,763.61413574,-0.08886945,-0.04917261,-0.99482882,-0.83540308,-0.54021668,0.10132962,0.06700000,0.35100001,0.47799999,0.00000000
1.00000000,-98.46926880,845.69165039,627.05834961,-0.03025866,-0.64465886,-0.76387131,-0.99565858,-0.04786193,0.07983279,2.00000000,-93.90758514,876.09228516,763.77069092,-0.09274483,-0.04331571,-0.99474740,-0.83970451,-0.53347051,0.10151896,0.14200000,0.35100001,0.47799999,0.00000000
1.00000000,-98.52142334,845.69134521,627.06878662,-0.02885008,-0.64478576,-0.76381874,-0.99570656,-0.04870069,0.07871974,2.00000000,-93.40287781,875.29010010,764.03466797,-0.11786008,-0.01246205,-0.99295205,-0.84057915,-0.53112829,0.10643989,0.06700000,0.35100001,0.70200002,0.00000000
1.00000000,-98.51470947,845.64886475,627.14147949,-0.03065491,-0.63866669,-0.76887262,-0.99619430,-0.04327047,0.07566094,2.00000000,-92.84799194,873.88854980,764.39843750,-0.13312435,0.01637694,-0.99096400,-0.83559668,-0.53953660,0.10333610,0.06700000,0.35100001,0.47700000,0.00000000
1.00000000,-98.55673218,845.67376709,627.15240479,-0.02830493,-0.63873494,-0.76890612,-0.99627626,-0.04464352,0.07376042,2.00000000,-92.25353241,873.29321289,765.16192627,-0.15119624,0.09540695,-0.98388886,-0.83797938,-0.54033041,0.07637855,0.12100000,0.34900001,0.47499999,0.00000000
1.00000000,-98.80359650,845.65045166,627.16979980,-0.00929677,-0.63721418,-0.77063066,-0.99715996,-0.05169201,0.05477241,2.00000000,-91.11083221,871.31799316,765.03332520,-0.16284251,0.05110848,-0.98532748,-0.84448504,-0.52365088,0.11240432,0.12100000,0.34900001,0.47499999,0.00000000
1.00000000,-98.80806732,845.64483643,627.15911865,-0.01129341,-0.63723397,-0.77058768,-0.99721050,-0.04968452,0.05570117,2.00000000,-90.69185638,869.76483154,765.09332275,-0.15598333,0.08182248,-0.98436511,-0.86153150,-0.49872530,0.09506375,0.06700000,0.34900001,0.63200003,0.00000000
1.00000000,-98.61667633,845.60528564,627.12854004,-0.02632618,-0.63924992,-0.76854825,-0.99658918,-0.04336751,0.07020897,2.00000000,-89.90484619,868.47418213,765.11047363,-0.19388163,0.14203718,-0.97068810,-0.86575913,-0.49012089,0.10120589,0.06700000,0.34700000,0.47400001,0.00000000
1.00000000,-98.76873779,845.42901611,627.05633545,-0.01507843,-0.63770652,-0.77013183,-0.99712861,-0.04757512,0.05891728,2.00000000,-88.89112091,867.26324463,764.96685791,-0.20092022,0.17726263,-0.96343601,-0.85128069,-0.51823497,0.08218065,0.09600000,0.34999999,0.47499999,0.00000000
1.00000000,-98.76553345,845.40222168,626.95257568,-0.01583958,-0.64498377,-0.76403219,-0.99666727,-0.05097008,0.06369039,2.00000000,-88.22253418,866.16375732,764.74780273,-0.23829770,0.22598886,-0.94453359,-0.85994446,-0.50107217,0.09707001,0.09600000,0.34999999,0.47499999,0.00000000
1.00000000,-98.55062866,845.53918457,627.01800537,-0.03261161,-0.64972067,-0.75947320,-0.99596286,-0.04245973,0.07909027,2.00000000,-86.78749084,864.48358154,764.10437012,-0.22918308,0.21204489,-0.95000637,-0.86950773,-0.48329580,0.10188994,0.06700000,0.34400001,0.55699998,0.00000000
1.00000000,-98.55493164,845.45947266,627.02709961,-0.03243673,-0.64599985,-0.76264822,-0.99656123,-0.03730845,0.07398713,2.00000000,-85.86186218,863.24206543,763.80865479,-0.24614429,0.28534842,-0.92627710,-0.86744499,-0.49118972,0.07919481,0.06700000,0.34400001,0.47900000,0.00000000
1.00000000,-98.62163544,845.46368408,627.06182861,-0.02747369,-0.64394456,-0.76457894,-0.99724084,-0.03511369,0.06540698,2.00000000,-84.63790894,861.35723877,763.21807861,-0.26937747,0.31230599,-0.91098893,-0.87082011,-0.48292756,0.09194198,0.07800000,0.34200001,0.47799999,0.00000000
1.00000000,-98.64857483,845.53356934,626.98895264,-0.02548897,-0.64865518,-0.76065552,-0.99700987,-0.03903091,0.06669289,2.00000000,-83.31243896,859.06207275,762.36248779,-0.27855217,0.35646030,-0.89182103,-0.87817454,-0.47050381,0.08622977,0.07800000,0.34200001,0.47799999,0.00000000
1.00000000,-98.64772034,845.49584961,626.98736572,-0.02687466,-0.64503121,-0.76368344,-0.99736476,-0.03419840,0.06398335,2.00000000,-82.17754364,856.75207520,761.50390625,-0.30916071,0.41642591,-0.85499066,-0.87539566,-0.47592175,0.08473986,0.06700000,0.33800000,0.50700003,0.00000000
1.00000000,-98.64694214,845.56610107,626.87646484,-0.02220833,-0.64970589,-0.75986123,-0.99711621,-0.04077375,0.06400537,2.00000000,-81.77905273,854.88281250,760.67553711,-0.31973171,0.43286008,-0.84285462,-0.87400359,-0.47826135,0.08592984,0.06700000,0.33000001,0.46399999,0.00000000
1.00000000,-98.65364838,845.59027100,626.81805420,-0.02102995,-0.64941508,-0.76014340,-0.99717766,-0.04118657,0.06277457,2.00000000,-81.17638397,853.27862549,759.80865479,-0.33310771,0.47147211,-0.81654966,-0.87719512,-0.47255027,0.08499938,0.06700000,0.32400000,0.45500001,0.00000000
1.00000000,-98.73309326,845.58764648,626.82287598,-0.01518309,-0.64616561,-0.76304638,-0.99691236,-0.04901791,0.06134576,2.00000000,-80.89691162,852.15905762,759.13714600,-0.34135556,0.49300557,-0.80026364,-0.87592751,-0.47566295,0.08059627,0.06800000,0.31400001,0.43799999,0.00000000
1.00000000,-98.70263672,845.39685059,626.97045898,-0.01457274,-0.62866569,-0.77753907,-0.99836648,-0.03381491,0.04605204,2.00000000,-80.64171600,851.24060059,758.45770264,-0.33911133,0.50763488,-0.79202926,-0.87811279,-0.47286856,0.07289308,0.06800000,0.31400001,0.43799999,0.00000000
1.00000000,-98.75602722,845.45501709,626.90563965,-0.00854790,-0.63173831,-0.77513456,-0.99818826,-0.04077780,0.04424170,2.00000000,-80.12575531,850.28741455,757.62817383,-0.33959556,0.51800567,-0.78507638,-0.88404828,-0.46077693,0.07837948,0.06800000,0.30800000,0.42300001,0.00000000
1.00000000,-97.69503021,845.34747314,626.42675781,-0.08646488,-0.64297181,-0.76099372,-0.99389642,0.00314003,0.11027423,2.00000000,-79.75591278,849.49438477,756.89666748,-0.35919631,0.54161942,-0.76001757,-0.87343204,-0.48198807,0.06931347,0.06800000,0.30599999,0.40599999,0.00000000
1.00000000,-97.68019867,845.39068604,626.40783691,-0.08585227,-0.64232111,-0.76161212,-0.99404085,0.00368357,0.10894606,2.00000000,-79.04870605,848.23974609,755.97790527,-0.36893928,0.56702775,-0.73645341,-0.88067836,-0.46657157,0.08195749,0.06800000,0.30000001,0.38900000,0.00000000
1.00000000,-97.67586517,845.43536377,626.40240479,-0.08490121,-0.64261138,-0.76147401,-0.99415851,0.00352019,0.10787359,2.00000000,-78.66799927,847.24255371,755.32574463,-0.37313700,0.58703411,-0.71844274,-0.88248253,-0.46356857,0.07955581,0.06800000,0.30000001,0.38900000,0.00000000
1.00000000,-97.66862488,845.49279785,626.41094971,-0.08314025,-0.64283854,-0.76147664,-0.99442869,0.00382715,0.10534352,2.00000000,-77.88320160,845.75714111,754.20111084,-0.39881277,0.62071371,-0.67502809,-0.88263845,-0.45952630,0.09891915,0.06800000,0.29699999,0.37900001,0.00000000
1.00000000,-97.99924469,845.62017822,626.48864746,-0.05369997,-0.64387345,-0.76324517,-0.99639797,-0.01568532,0.08333611,2.00000000,-77.58908081,844.53344727,753.35552979,-0.38936567,0.63401288,-0.66814834,-0.88670176,-0.45435047,0.08559054,0.06800000,0.28999999,0.35900000,0.00000000
1.00000000,-98.74558258,845.88037109,626.70697021,0.00210118,-0.64626068,-0.76311380,-0.99743909,-0.05590963,0.04460207,2.00000000,-77.23062134,843.31701660,752.28424072,-0.40231383,0.65365058,-0.64100283,-0.88159186,-0.46539986,0.07873234,0.06800000,0.28200001,0.33800000,0.00000000
1.00000000,-98.71903229,845.93780518,626.57794189,0.00057465,-0.65265125,-0.75765824,-0.99690515,-0.05993497,0.05087212,2.00000000,-76.77581024,842.20989990,751.28210449,-0.41241705,0.67802894,-0.60843182,-0.88365984,-0.46012080,0.08622362,0.06800000,0.27800000,0.32699999,0.00000000
1.00000000,-98.87924194,845.81286621,626.60498047,0.01299733,-0.64384896,-0.76504219,-0.99740213,-0.06256187,0.03570631,2.00000000,-76.46009064,841.23138428,750.33972168,-0.41352177,0.69234490,-0.59131902,-0.88458836,-0.45931602,0.08082166,0.06800000,0.27800000,0.32699999,0.00000000
1.00000000,-98.90551758,845.83148193,626.57318115,0.01364863,-0.64431083,-0.76464200,-0.99747074,-0.06212246,0.03454158,2.00000000,-76.22673798,840.50354004,749.39990234,-0.41914463,0.70574677,-0.57117373,-0.88720763,-0.45198596,0.09258249,0.06800000,0.27200001,0.31099999,0.00000000
1.00000000,-98.87213135,845.73138428,626.60546875,0.00887543,-0.63562471,-0.77194726,-0.99823016,-0.05102897,0.03054017,2.00000000,-75.99417877,840.08343506,748.59698486,-0.42526507,0.71312881,-0.55731225,-0.88416111,-0.45892727,0.08743505,0.06800000,0.26800001,0.30300000,0.00000000
1.00000000,-98.80036163,845.95721436,626.27105713,-0.01024830,-0.65686095,-0.75394219,-0.99959004,-0.01343024,0.02528813,2.00000000,-75.84868622,839.67437744,747.75097656,-0.43051481,0.72039264,-0.54377520,-0.88186282,-0.46407580,0.08337657,0.06800000,0.26600000,0.29200000,0.00000000
1.00000000,-98.82736206,845.99029541,626.23974609,-0.01020384,-0.65716076,-0.75368154,-0.99957883,-0.01377821,0.02554625,2.00000000,-75.54420471,839.04962158,747.03314209,-0.43130815,0.73100567,-0.52877605,-0.88491094,-0.45697045,0.09005961,0.06800000,0.26600000,0.29200000,0.00000000
