5209.00000000,-70.38552856,825.83734131,725.99047852,-0.48504618,0.87166226,-0.02633482,-0.86928141,-0.48059008,0.12363989
5210.00000000,-70.39115906,825.72265625,725.83642578,-0.49108571,0.86867046,-0.02579695,-0.86602616,-0.48657823,0.12287848
5211.00000000,-70.26874542,825.53552246,725.72106934,-0.49471664,0.86642921,-0.02785379,-0.86399078,-0.48994610,0.12374206
5212.00000000,-70.21313477,825.46240234,725.47943115,-0.50356317,0.86101550,-0.02716792,-0.85863549,-0.49840012,0.12703407
5213.00000000,-70.45739746,825.31140137,725.61822510,-0.52727032,0.84730089,-0.02415991,-0.84508771,-0.52257168,0.12007440
5214.00000000,-70.20583344,825.16760254,725.08386230,-0.50531614,0.86030412,-0.01156062,-0.85714066,-0.50223136,0.12208349
5215.00000000,-70.04009247,824.89331055,724.51538086,-0.50058067,0.86364186,-0.00126064,-0.85939074,-0.49853516,0.12151320
5216.00000000,-69.82202148,824.60028076,724.00225830,-0.48931521,0.86932802,0.01331067,-0.86456013,-0.48900336,0.12385238
5217.00000000,-69.59803009,824.09967041,723.03363037,-0.49086913,0.86780679,0.03347409,-0.86219317,-0.49281037,0.12514517
5218.00000000,-69.48508453,823.80920410,722.66436768,-0.48788792,0.86901128,0.04428512,-0.86296391,-0.49120262,0.12623663
5219.00000000,-69.38639832,823.60089111,722.17156982,-0.49083805,0.86681402,0.05396986,-0.86079293,-0.49535260,0.12486461
5220.00000000,-69.29573059,823.38330078,721.84710693,-0.48817772,0.86780858,0.06332785,-0.86216110,-0.49398342,0.12114900
5221.00000000,-69.26851654,823.21905518,721.47375488,-0.49135923,0.86563832,0.06951123,-0.85980159,-0.49784836,0.12185994
5222.00000000,-69.29092407,823.14166260,721.39355469,-0.48959613,0.86644334,0.07358402,-0.86041200,-0.49666327,0.12231633
5223.00000000,-69.19448853,822.84149170,721.08374023,-0.48696584,0.86712551,0.08022332,-0.86108381,-0.49502856,0.12401797
5224.00000000,-69.19005585,822.81036377,720.89477539,-0.48790416,0.86640513,0.08387029,-0.86059064,-0.49635369,0.12222890
5225.00000000,-69.15856171,822.62829590,720.62921143,-0.48780829,0.86594731,0.09044969,-0.86003524,-0.49723077,0.12249026
5226.00000000,-69.17843628,822.54248047,720.52416992,-0.48635158,0.86663938,0.09559238,-0.86104602,-0.49619561,0.11955224
5227.00000000,-69.08612061,822.32751465,720.22711182,-0.48553270,0.86653674,0.10162824,-0.86125338,-0.49627656,0.11797609
5228.00000000,-68.98076630,822.24664307,720.10369873,-0.48490506,0.86626470,0.10376310,-0.86043161,-0.49641579,0.12302851
5229.00000000,-68.91621399,821.89068604,719.28186035,-0.49826157,0.85689950,0.11843306,-0.85079688,-0.51231259,0.12408221
5230.00000000,-68.97870636,821.14459229,718.74047852,-0.54062676,0.82878280,0.13730264,-0.82341588,-0.55731761,0.11321491
5231.00000000,-69.04746246,821.22302246,718.65197754,-0.52133971,0.84120822,0.13489544,-0.83517188,-0.53784943,0.12051738
5232.00000000,-68.76558685,821.52795410,718.46014404,-0.49952075,0.85383821,0.13286364,-0.84811103,-0.51603258,0.12654309
5233.00000000,-68.73571777,821.43188477,718.35327148,-0.49172452,0.85753953,0.13917881,-0.85261828,-0.50911325,0.12462604
5234.00000000,-68.83340454,821.61260986,718.32617188,-0.49424773,0.85553527,0.14195037,-0.85006064,-0.51249915,0.12764400
5235.00000000,-68.93441772,821.67492676,718.45819092,-0.49197936,0.85771108,0.14009720,-0.85204035,-0.50951570,0.12638721
5236.00000000,-68.81554413,821.65985107,718.26892090,-0.49507087,0.85592496,0.14003068,-0.85066509,-0.51233441,0.12421662
5237.00000000,-68.66139984,821.45422363,718.09851074,-0.48860186,0.85803932,0.14488077,-0.85400420,-0.50693172,0.12429865
5238.00000000,-68.70831299,821.52685547,718.06860352,-0.48984432,0.85704988,0.14674115,-0.85265225,-0.50868690,0.12602922
5239.00000000,-68.71134949,821.44683838,717.89630127,-0.48935851,0.85640550,0.15256482,-0.85291743,-0.50915092,0.12252165
5240.00000000,-68.77501678,821.52233887,718.00866699,-0.48944831,0.85685849,0.15178359,-0.85308248,-0.50887406,0.12222157
5241.00000000,-68.70539856,821.49456787,718.06414795,-0.48606509,0.85797668,0.15270239,-0.85476136,-0.50602823,0.12290661
5242.00000000,-68.70734406,821.35198975,717.96319580,-0.48795086,0.85663545,0.15350699,-0.85371518,-0.50795019,0.12187158
5243.00000000,-68.70127869,821.34753418,717.92700195,-0.48716384,0.85771894,0.15320796,-0.85419273,-0.50692672,0.12284723
5244.00000000,-68.78105927,821.49987793,718.10888672,-0.48837957,0.85811949,0.15013152,-0.85414428,-0.50723392,0.12156067
5245.00000000,-68.69670105,821.46691895,718.18066406,-0.48304325,0.85972822,0.15212083,-0.85644948,-0.50297010,0.12372055
5246.00000000,-68.71305084,821.42352295,718.16406250,-0.48678005,0.85819256,0.14914244,-0.85455495,-0.50607729,0.12379459
5247.00000000,-68.71192169,821.47332764,718.24365234,-0.48500824,0.86025262,0.14673686,-0.85587913,-0.50361490,0.12469244
5248.00000000,-68.74769592,821.59472656,718.20556641,-0.48711866,0.85936272,0.14830065,-0.85504812,-0.50557029,0.12221958
5249.00000000,-68.67304230,821.52197266,718.20428467,-0.48459816,0.85944474,0.15044409,-0.85546505,-0.50419104,0.12529376
5250.00000000,-68.68634033,821.48236084,718.29278564,-0.48795500,0.85857594,0.14522767,-0.85419160,-0.50640494,0.12480506
5251.00000000,-68.76789093,821.48706055,718.23468018,-0.48932317,0.85822868,0.14687210,-0.85365993,-0.50767279,0.12330604
5252.00000000,-68.77996063,821.53021240,717.97814941,-0.49675268,0.85439396,0.14883465,-0.84998262,-0.51477039,0.11869825
5253.00000000,-68.74116516,821.62298584,718.26599121,-0.48768109,0.85988581,0.14421654,-0.85529834,-0.50546724,0.12200700
5254.00000000,-68.82277679,821.54974365,718.07293701,-0.49566993,0.85527158,0.14578879,-0.85055226,-0.51351184,0.12078972
5255.00000000,-68.79773712,821.58129883,718.29443359,-0.48874763,0.85885608,0.14396226,-0.85415977,-0.50670516,0.12387888
5256.00000000,-68.75519562,821.49652100,718.11346436,-0.48863983,0.85870773,0.14730281,-0.85439819,-0.50674981,0.12207836
5257.00000000,-68.93853760,821.55456543,718.23687744,-0.49343836,0.85704780,0.14525586,-0.85274810,-0.51056927,0.11771613
5258.00000000,-68.89098358,821.49578857,718.20190430,-0.49089280,0.85778415,0.14786404,-0.85326308,-0.50896895,0.12074335
5259.00000000,-68.85668182,821.65588379,718.33715820,-0.49003667,0.85922545,0.14346409,-0.85465854,-0.50709254,0.11904436
5260.00000000,-68.66053772,821.55548096,718.34411621,-0.48515606,0.86083168,0.14192277,-0.85640901,-0.50290090,0.12445951
5261.00000000,-68.82086945,821.55175781,718.33209229,-0.48800015,0.85929918,0.14434999,-0.85520488,-0.50564033,0.12108510
5262.00000000,-68.83563995,821.37225342,718.24902344,-0.49054611,0.85733223,0.14693278,-0.85331261,-0.50862020,0.12140226
5263.00000000,-68.99096680,821.57098389,718.51824951,-0.49577546,0.85687256,0.13778335,-0.85216558,-0.51142782,0.11746901
5264.00000000,-69.01811218,821.51159668,718.77807617,-0.48975086,0.86037517,0.13619953,-0.85638320,-0.50496519,0.11524446
5265.00000000,-68.96147156,821.50213623,718.80633545,-0.49095726,0.85960531,0.13367158,-0.85536689,-0.50608933,0.11744518
5266.00000000,-68.99143982,821.67419434,718.82189941,-0.50244898,0.85411006,0.12725025,-0.84881681,-0.51662123,0.11848884
5267.00000000,-69.11904144,821.93341064,719.54364014,-0.49747223,0.85911000,0.11381173,-0.85334116,-0.50929445,0.11803795
5268.00000000,-69.07616425,821.90289307,719.80468750,-0.48626328,0.86488271,0.11448956,-0.85933870,-0.49857131,0.12068301
5269.00000000,-69.06801605,821.84332275,720.22467041,-0.48179853,0.86806738,0.10706782,-0.86284602,-0.49290502,0.11917708
5270.00000000,-69.03501129,822.22686768,720.45208740,-0.48517126,0.86751080,0.09759939,-0.86265749,-0.49450746,0.11431646
5271.00000000,-69.21514130,822.68994141,721.57849121,-0.48271415,0.87077755,0.07399321,-0.86578077,-0.48900750,0.11450941
5272.00000000,-69.43508911,823.50708008,722.59539795,-0.48832226,0.86929440,0.04876173,-0.86356598,-0.49155384,0.12023219
5273.00000000,-69.83929443,823.91497803,723.77014160,-0.49902940,0.86470586,0.01789087,-0.85969925,-0.49816772,0.12008262
5274.00000000,-70.11093140,825.13934326,725.19116211,-0.49596167,0.86597610,-0.01456749,-0.86375165,-0.49257737,0.11509901
5275.00000000,-70.31576538,825.71185303,726.55084229,-0.48526365,0.87060261,-0.04028076,-0.87077993,-0.48014066,0.11479978
5276.00000000,-70.87117004,827.01251221,727.99865723,-0.49986607,0.86027890,-0.07930559,-0.86425132,-0.49166462,0.11505125
5277.00000000,-71.51330566,828.35083008,730.45593262,-0.51564807,0.84356904,-0.13917667,-0.85657221,-0.50378919,0.11915623
5278.00000000,-72.10656738,830.00006104,732.61755371,-0.51979166,0.83144420,-0.18798852,-0.85443598,-0.50534880,0.12768380
5279.00000000,-72.53356171,830.97894287,734.01110840,-0.51127350,0.82750368,-0.22474790,-0.85949087,-0.49895346,0.11839671
5280.00000000,-72.98811340,832.15637207,735.55718994,-0.51087016,0.81804872,-0.25894114,-0.85926747,-0.49963185,0.11702780
5281.00000000,-73.56889343,833.21038818,737.46075439,-0.51797855,0.79950273,-0.30088964,-0.85413998,-0.50635660,0.12448993
5282.00000000,-74.13504028,834.68218994,739.03277588,-0.50969404,0.78974831,-0.33810627,-0.85748297,-0.50156063,0.12137482
5283.00000000,-74.69873047,835.80700684,740.86761475,-0.47994214,0.78948677,-0.37786588,-0.87280244,-0.47570813,0.11664565
5284.00000000,-75.35578918,837.48828125,742.63134766,-0.47416502,0.77210820,-0.41906643,-0.87334412,-0.47523895,0.11418378
5285.00000000,-76.05716705,838.87738037,744.26800537,-0.46478543,0.75475168,-0.45961142,-0.87480897,-0.47377625,0.10831137
5286.00000000,-76.67643738,840.36297607,745.64221191,-0.46532142,0.73288953,-0.49353123,-0.87186378,-0.47775462,0.11426091
5287.00000000,-77.29295349,841.34143066,747.09027100,-0.45212588,0.71637940,-0.52827775,-0.87405574,-0.47591639,0.10419603
5288.00000000,-77.75964355,842.15637207,747.69287109,-0.45615521,0.70368683,-0.54226393,-0.87007588,-0.48252183,0.10693373
5289.00000000,-78.52625275,843.64056396,748.98559570,-0.44433999,0.68471074,-0.57516909,-0.87039256,-0.48384431,0.09747971
5290.00000000,-78.68808746,844.43719482,749.73046875,-0.44056174,0.66940862,-0.59537429,-0.87088269,-0.48138815,0.10453111
5291.00000000,-79.53706360,845.40185547,750.89813232,-0.43212005,0.65236747,-0.62016761,-0.86760163,-0.48996595,0.08998495
5292.00000000,-80.07873535,846.03759766,751.52160645,-0.42650282,0.64333045,-0.63354677,-0.86645603,-0.49315277,0.08323540
5293.00000000,-80.25653839,846.67260742,752.09051514,-0.42095360,0.63525540,-0.64501506,-0.86982882,-0.48598683,0.09007616
5294.00000000,-80.54515839,847.03051758,752.60437012,-0.42044055,0.61884004,-0.66085565,-0.86355841,-0.49785784,0.08377220
5295.00000000,-81.14749908,848.15142822,753.43627930,-0.41309467,0.59845138,-0.68381160,-0.86320633,-0.49795523,0.08612850
5296.00000000,-81.72162628,848.83044434,754.23883057,-0.41233781,0.58243972,-0.69810134,-0.85752833,-0.50811231,0.08264184
5297.00000000,-81.94876099,849.63452148,754.91296387,-0.39258969,0.57510316,-0.71494490,-0.86662292,-0.49295270,0.08017562
5298.00000000,-82.90443420,851.44543457,756.22692871,-0.38135087,0.53953946,-0.74762172,-0.86221552,-0.50066400,0.07914889
5299.00000000,-82.99723053,852.03381348,756.79144287,-0.37094718,0.52236670,-0.76483405,-0.86558396,-0.49411458,0.08301711
5300.00000000,-83.16673279,852.70819092,757.58642578,-0.36174744,0.50792217,-0.77940762,-0.86562419,-0.49443552,0.08012173
5301.00000000,-83.67413330,853.82971191,758.27655029,-0.35306847,0.48780090,-0.79623467,-0.86459661,-0.49622101,0.07991237
5302.00000000,-84.17224884,854.81591797,758.92419434,-0.34557423,0.46869606,-0.81103945,-0.86400235,-0.49698907,0.08146402
5303.00000000,-84.63571930,855.71771240,759.56384277,-0.33714050,0.45195252,-0.82417464,-0.86460072,-0.49581295,0.08238789
5304.00000000,-85.06472778,856.63421631,760.13879395,-0.32948771,0.43519506,-0.83641291,-0.86276925,-0.49927473,0.08057887
5305.00000000,-85.53128815,857.76800537,760.68963623,-0.31350917,0.41697711,-0.85196745,-0.86067611,-0.50426221,0.07008751
5306.00000000,-86.09774017,858.90264893,761.36529541,-0.30210003,0.39610195,-0.86626995,-0.85750681,-0.51019937,0.06564039
5307.00000000,-86.32792664,859.58270264,761.75372314,-0.29412758,0.38122350,-0.87580514,-0.85897213,-0.50749719,0.06750992
5308.00000000,-87.10399628,860.81549072,762.51745605,-0.28172621,0.35326183,-0.89188361,-0.85979688,-0.50563312,0.07135337
5309.00000000,-87.41928101,861.40704346,762.94335938,-0.27835426,0.33686838,-0.89931732,-0.86421245,-0.49651662,0.08170540
5310.00000000,-87.77566528,862.53204346,763.16180420,-0.27164900,0.32441011,-0.90615326,-0.86120045,-0.50231665,0.07837859
5311.00000000,-88.17803955,863.75238037,763.47894287,-0.26447785,0.30010343,-0.91665387,-0.86232823,-0.49914318,0.08574428
5312.00000000,-88.14257050,863.55505371,763.84783936,-0.26371446,0.29679650,-0.91797554,-0.86551178,-0.49299994,0.08962258
5313.00000000,-88.61480713,864.29681396,764.28631592,-0.25696021,0.28106552,-0.92510575,-0.86578429,-0.49228185,0.09129269
5314.00000000,-88.70493317,864.19567871,764.53955078,-0.25567511,0.28091609,-0.92555749,-0.86420417,-0.49557799,0.08857193
5315.00000000,-89.29904938,865.15466309,765.04095459,-0.24271321,0.24816616,-0.93839234,-0.85379821,-0.51397455,0.08471138
5316.00000000,-89.76712036,865.99426270,765.50518799,-0.22845677,0.22725971,-0.94747758,-0.85461426,-0.51293290,0.08284802
5317.00000000,-90.45540619,866.83441162,765.93200684,-0.21501285,0.20529003,-0.95585442,-0.84788847,-0.52485013,0.07742546
5318.00000000,-91.09447479,867.75787354,766.22332764,-0.21110606,0.17043570,-0.96357977,-0.85466343,-0.51056933,0.09700316
5319.00000000,-91.89620972,868.99682617,766.28051758,-0.18910545,0.14659509,-0.97228259,-0.85206091,-0.51641530,0.08774550
5320.00000000,-92.33551788,869.46765137,766.40264893,-0.17994137,0.14039671,-0.97490472,-0.84918553,-0.52215856,0.08111800
5321.00000000,-92.51631927,869.73870850,766.53985596,-0.17339703,0.13140672,-0.97697818,-0.83607280,-0.54358506,0.07408556
5322.00000000,-92.93647003,870.44061279,766.42980957,-0.17062591,0.10490653,-0.98040700,-0.83782935,-0.53896093,0.08731677
5323.00000000,-92.99561310,870.52380371,766.40270996,-0.16693543,0.09489074,-0.98202503,-0.83683252,-0.54013664,0.08921673
5324.00000000,-93.47735596,871.04089355,766.61431885,-0.15559253,0.08192253,-0.98547101,-0.84370416,-0.52968496,0.08851178
5325.00000000,-93.59521484,871.62597656,766.60235596,-0.15290715,0.06646180,-0.98649240,-0.83229446,-0.54670441,0.09108174
5326.00000000,-94.03203583,872.23669434,766.39794922,-0.14870763,0.04664394,-0.98814547,-0.83866757,-0.53552806,0.10017566
5327.00000000,-94.34272766,872.44702148,766.46704102,-0.14902548,0.01791292,-0.98848236,-0.83220267,-0.54238915,0.11506025
5328.00000000,-94.79131317,873.27313232,766.43389893,-0.13328908,0.00289685,-0.99147719,-0.84094924,-0.52995807,0.11079652
5329.00000000,-94.90832520,873.70031738,766.51702881,-0.13062148,-0.00492486,-0.99132860,-0.82978618,-0.54694992,0.11111406
5330.00000000,-95.17139435,874.14422607,766.33020020,-0.11443102,-0.01393229,-0.99332213,-0.83061188,-0.54744941,0.10198119
5331.00000000,-95.52643585,874.61468506,766.18676758,-0.10149996,-0.02183887,-0.99488842,-0.83657110,-0.53954697,0.09567972
5332.00000000,-95.64191437,874.76190186,766.14776611,-0.09883745,-0.02197048,-0.99521887,-0.83759493,-0.53838533,0.09349328
5333.00000000,-95.53386688,875.12084961,765.99261475,-0.09691174,-0.02618089,-0.99517643,-0.83878785,-0.53639877,0.09418145
5334.00000000,-95.66787720,875.29492188,765.93768311,-0.09173094,-0.03392240,-0.99517292,-0.83580488,-0.54102349,0.09378601
5335.00000000,-95.47460938,875.69256592,765.93280029,-0.09248926,-0.04165438,-0.99477780,-0.82963485,-0.54951918,0.09851404
5336.00000000,-95.42491150,875.62670898,766.02050781,-0.09896910,-0.03403845,-0.99427414,-0.82951659,-0.54952937,0.09978057
5337.00000000,-95.48961639,875.87341309,765.84136963,-0.09941474,-0.04330465,-0.99396884,-0.83053052,-0.54696155,0.10534780
5338.00000000,-95.39431763,875.69384766,765.80352783,-0.10152869,-0.03507045,-0.99379766,-0.83044839,-0.54748076,0.10277066
5339.00000000,-95.38562775,876.05267334,765.72753906,-0.09954612,-0.04833546,-0.99326158,-0.82857704,-0.54922307,0.10836121
5340.00000000,-95.30165100,876.04266357,765.76458740,-0.09887899,-0.04841787,-0.99362123,-0.82912856,-0.54853255,0.10763655
5341.00000000,-95.49375153,876.04663086,765.84735107,-0.09800693,-0.04493108,-0.99384844,-0.83047140,-0.54703742,0.10502494
5342.00000000,-95.45364380,875.96124268,765.82666016,-0.09928469,-0.04749832,-0.99306417,-0.83085346,-0.54598844,0.10774200
5343.00000000,-95.50582886,875.81884766,765.85357666,-0.09619473,-0.04499689,-0.99355555,-0.83004564,-0.54793280,0.10369511
5344.00000000,-95.54194641,875.71856689,765.78887939,-0.09712940,-0.04024011,-0.99375117,-0.83406854,-0.54211944,0.10202815
5345.00000000,-95.62797546,875.49462891,765.85467529,-0.09593293,-0.03399679,-0.99393976,-0.83604622,-0.53981447,0.09767018
5346.00000000,-95.38188934,875.09454346,765.94317627,-0.09686986,-0.02475381,-0.99407685,-0.83808124,-0.53735095,0.09366705
5347.00000000,-95.51591492,874.70458984,766.41497803,-0.09296381,-0.02151883,-0.99465960,-0.83085251,-0.54939735,0.08790034
5348.00000000,-95.27963257,874.25616455,766.59454346,-0.11218242,-0.01889488,-0.99240208,-0.82988882,-0.54824609,0.10306402
5349.00000000,-95.13424683,873.93200684,766.74011230,-0.11631255,-0.01346436,-0.99175584,-0.82604158,-0.55381310,0.10317649
5350.00000000,-95.09114075,873.42993164,766.87182617,-0.11790170,-0.00821456,-0.99163532,-0.82755816,-0.55190790,0.10151526
5351.00000000,-95.15409851,873.40039062,766.87628174,-0.11047359,-0.00134546,-0.99287581,-0.83250529,-0.54634327,0.09175128
5352.00000000,-94.05123138,872.00799561,767.26129150,-0.14047506,0.02106372,-0.98776913,-0.82004327,-0.56222969,0.10304833
5353.00000000,-93.38366699,871.04449463,767.54180908,-0.13816649,0.04372475,-0.98766798,-0.81809163,-0.56761181,0.08701491
5354.00000000,-93.05757904,870.17755127,767.36663818,-0.14165685,0.06278202,-0.98701984,-0.83230960,-0.54802352,0.08272585
5355.00000000,-92.89588928,869.26324463,767.60943604,-0.14560293,0.08682996,-0.98472685,-0.83321971,-0.54802167,0.07293995
5356.00000000,-91.68788147,867.51519775,767.96087646,-0.18341523,0.11509350,-0.97463667,-0.82423091,-0.55901843,0.08703930
5357.00000000,-90.75924683,865.90191650,768.23358154,-0.17804106,0.16105354,-0.96960139,-0.81538957,-0.57570809,0.05020995
5358.00000000,-90.26579285,864.56298828,767.99780273,-0.19295523,0.19113220,-0.96210444,-0.82533652,-0.56195724,0.05071560
5359.00000000,-89.38238525,863.43896484,767.68115234,-0.20270620,0.22291164,-0.95417869,-0.85872108,-0.50847316,0.06293440
5360.00000000,-88.27064514,861.84301758,767.43750000,-0.22340280,0.25305468,-0.94216490,-0.86075491,-0.50436169,0.06803156
5361.00000000,-87.68891144,860.89813232,767.22869873,-0.22703271,0.27123916,-0.93636608,-0.85030288,-0.52375954,0.05288173
5362.00000000,-87.06757355,860.20861816,766.79083252,-0.23091251,0.28138494,-0.93254066,-0.85119575,-0.52224994,0.05174851
5363.00000000,-86.30848694,859.40667725,767.00634766,-0.23938940,0.28983665,-0.92749691,-0.83140880,-0.55440938,0.03815345
5364.00000000,-85.83132935,858.49377441,766.89996338,-0.23742092,0.30407923,-0.92396593,-0.82900864,-0.55870908,0.02548822
5365.00000000,-85.23437500,857.73742676,766.38470459,-0.26071185,0.31837404,-0.91228950,-0.85730499,-0.51065445,0.06577554
5366.00000000,-84.73678589,856.43145752,766.32586670,-0.27160355,0.33253381,-0.90423870,-0.85252553,-0.51899320,0.06378365
5367.00000000,-84.33290863,855.55285645,766.00738525,-0.25940272,0.35406655,-0.90025407,-0.85005111,-0.52542311,0.03630709
5368.00000000,-84.29494476,854.65930176,766.19744873,-0.25770631,0.35568851,-0.90037268,-0.84597009,-0.53248376,0.02917656
5369.00000000,-83.32965088,853.32086182,765.44842529,-0.27822918,0.39346138,-0.87802970,-0.86984819,-0.48955223,0.05540986
5370.00000000,-83.01672363,852.45440674,765.21453857,-0.27447814,0.40586984,-0.87343490,-0.87150013,-0.48727486,0.04659739
5371.00000000,-82.58940887,851.14379883,764.75311279,-0.29491010,0.42646882,-0.85676211,-0.87164348,-0.48633885,0.05718034
5372.00000000,-82.53759766,850.71002197,764.46044922,-0.29619008,0.42734304,-0.85575700,-0.86826217,-0.49282822,0.05333208
5373.00000000,-82.16656494,850.11505127,764.15075684,-0.30245835,0.43968225,-0.84741080,-0.87124145,-0.48694858,0.05729420
5374.00000000,-82.18971252,849.59802246,763.94848633,-0.30144006,0.44792002,-0.84318477,-0.87371284,-0.48266947,0.05487937
5375.00000000,-81.89592743,848.67498779,763.59484863,-0.30736390,0.46413830,-0.83250052,-0.86695009,-0.49645650,0.04182294
5376.00000000,-81.65135193,848.32812500,763.31195068,-0.31479403,0.46863964,-0.82671410,-0.87309843,-0.48381084,0.05704372
5377.00000000,-81.44734192,847.87280273,763.00573730,-0.30764091,0.47521186,-0.82653475,-0.86513674,-0.50014150,0.03287848
5378.00000000,-81.24187469,846.86407471,762.83691406,-0.30764416,0.48624122,-0.82070363,-0.85401607,-0.52036238,0.00927778
5379.00000000,-81.01374054,845.87298584,762.48181152,-0.32978964,0.50314856,-0.80080825,-0.86447150,-0.50128555,0.03907293
5380.00000000,-80.75466156,845.25457764,762.05133057,-0.33428195,0.51951593,-0.78812939,-0.87343097,-0.48420519,0.04993186
5381.00000000,-80.49700165,844.29370117,761.45465088,-0.34040624,0.54185897,-0.77043146,-0.87580734,-0.48007548,0.04806126
5382.00000000,-80.00920105,843.03570557,760.81524658,-0.34774479,0.56325692,-0.75185639,-0.87252474,-0.48730117,0.03682515
5383.00000000,-79.84202576,842.70703125,760.49279785,-0.34159058,0.57259083,-0.74691778,-0.88127714,-0.47040972,0.04131958
5384.00000000,-79.74330902,842.26098633,760.09094238,-0.34495240,0.57872003,-0.74063390,-0.87782782,-0.47756028,0.03461230
5385.00000000,-79.45540619,841.69848633,759.87194824,-0.35020503,0.58661687,-0.73194522,-0.87848645,-0.47618502,0.03751355
5386.00000000,-78.99857330,840.67999268,759.33270264,-0.36378631,0.60263479,-0.71200806,-0.88133752,-0.46977839,0.05156991
5387.00000000,-78.95614624,840.57702637,759.55706787,-0.37133524,0.60144269,-0.70940650,-0.87615639,-0.47984007,0.05042655
5388.00000000,-78.48261261,839.86047363,758.84613037,-0.37723297,0.61347222,-0.69567382,-0.87481374,-0.48266888,0.04727820
5389.00000000,-78.26147461,839.26367188,758.38372803,-0.38222227,0.62642807,-0.68112993,-0.87756085,-0.47711936,0.05219816
5390.00000000,-78.19186401,838.98254395,758.16699219,-0.38398764,0.63082147,-0.67614430,-0.87612772,-0.48030651,0.04811126
5391.00000000,-77.92440796,838.27941895,757.69036865,-0.38665009,0.64387751,-0.66202134,-0.87827176,-0.47638443,0.04839301
5392.00000000,-77.27895355,836.90093994,756.98114014,-0.39758953,0.66044021,-0.63866234,-0.87973464,-0.47274327,0.05744940
5393.00000000,-77.20553589,836.82666016,756.80224609,-0.39888895,0.66521317,-0.63282937,-0.87901199,-0.47461450,0.05383048
5394.00000000,-77.02637482,836.42626953,756.51715088,-0.39909855,0.67287648,-0.62443322,-0.88035887,-0.47226888,0.05250561
5395.00000000,-77.02921295,836.24591064,756.29296875,-0.40023682,0.67488045,-0.62162626,-0.87706316,-0.47949424,0.04292478
5396.00000000,-76.96257019,836.35375977,756.08691406,-0.39648366,0.67616296,-0.62229812,-0.87668532,-0.48081598,0.03508107
5397.00000000,-76.74633026,835.84613037,755.87597656,-0.39823759,0.68182719,-0.61479974,-0.87860465,-0.47697201,0.03903032
5398.00000000,-76.60888672,835.57110596,755.84906006,-0.39698020,0.68548322,-0.61130601,-0.88161349,-0.47091198,0.04325885
5399.00000000,-76.21649933,834.74890137,755.28588867,-0.39901948,0.69710541,-0.59633410,-0.88342291,-0.46747482,0.04339435
5400.00000000,-75.92141724,834.31390381,755.08953857,-0.40096873,0.69984329,-0.59170163,-0.88282418,-0.46870431,0.04250479
5401.00000000,-75.66209412,833.67071533,754.64880371,-0.40489551,0.70637214,-0.58090568,-0.88517010,-0.46322492,0.05214907
5402.00000000,-75.75246429,833.70452881,754.59442139,-0.40722609,0.70251906,-0.58408278,-0.87938219,-0.47557807,0.03966203
5403.00000000,-75.58625031,833.51464844,754.19622803,-0.40269846,0.71128416,-0.57618731,-0.88442761,-0.46570361,0.04176958
5404.00000000,-75.10161591,832.77264404,753.67926025,-0.40335909,0.72102356,-0.56319565,-0.88835436,-0.45724398,0.04929171
5405.00000000,-74.68366241,832.05682373,752.93023682,-0.40515286,0.73384011,-0.54486579,-0.89069486,-0.45234022,0.05147827
5406.00000000,-74.78956604,832.26995850,753.36730957,-0.40239447,0.73026347,-0.55177087,-0.89179873,-0.44990292,0.05341203
5407.00000000,-74.45799255,831.48474121,752.61199951,-0.41653073,0.73751998,-0.53147030,-0.88430506,-0.46581233,0.04503870
5408.00000000,-74.20714569,831.03930664,751.93200684,-0.42038894,0.74579751,-0.51645476,-0.88555121,-0.46289605,0.05051374
5409.00000000,-74.30011749,831.19683838,752.18591309,-0.41802016,0.74137807,-0.52461147,-0.88589799,-0.46207842,0.05115027
5410.00000000,-74.43188477,831.00701904,752.08508301,-0.42243654,0.74160916,-0.52139890,-0.88291752,-0.46835795,0.04748924
5411.00000000,-74.63234711,831.50012207,752.33575439,-0.42090222,0.73559821,-0.53103888,-0.88104659,-0.47233441,0.04242755
5412.00000000,-74.46997833,830.70837402,751.89276123,-0.41450310,0.74737316,-0.51898432,-0.88690758,-0.46097296,0.04283331
5413.00000000,-74.35137177,829.75097656,750.96527100,-0.42634821,0.75592375,-0.49661016,-0.88000190,-0.47536650,0.03061178
5414.00000000,-73.74768829,827.99291992,750.01391602,-0.43509209,0.77336073,-0.46088395,-0.88253045,-0.46964714,0.04321847
5415.00000000,-73.39794922,827.20092773,749.28778076,-0.43644819,0.78121996,-0.44556290,-0.88352644,-0.46769726,0.04333133
5416.00000000,-73.05638885,826.02203369,748.14276123,-0.43952525,0.79604256,-0.41459697,-0.88562310,-0.46344650,0.04662209
5417.00000000,-73.27680206,825.70721436,747.82171631,-0.45651680,0.79255265,-0.40365854,-0.87621981,-0.48173523,0.04299612
5418.00000000,-72.89400482,824.14038086,746.75689697,-0.45968479,0.80735558,-0.36846069,-0.87917137,-0.47520164,0.05311899
5419.00000000,-72.44715118,823.89642334,745.52197266,-0.43876952,0.82299316,-0.35629231,-0.88924509,-0.45719564,0.03618550
5420.00000000,-72.58069611,823.39672852,744.91479492,-0.45033956,0.82485980,-0.33828315,-0.88594872,-0.46282947,0.04763309
