1659.00000000,-187.77125549,900.09838867,962.22253418,0.95651251,0.29624712,0.01686335,0.20476140,-0.62393606,-0.75693756
1660.00000000,-187.55775452,899.20330811,963.07305908,0.95845312,0.28968880,0.01926013,0.19970053,-0.61586416,-0.76535010
1661.00000000,-187.39984131,898.70227051,963.62933350,0.96070248,0.28201485,0.01942988,0.19283152,-0.61053228,-0.77135283
1662.00000000,-187.18630981,897.91040039,964.53625488,0.96188605,0.27783823,0.02035321,0.18629014,-0.59499526,-0.78546369
1663.00000000,-187.28672791,897.85424805,965.11737061,0.96025872,0.28335539,0.02102739,0.18721581,-0.58449900,-0.79275304
1664.00000000,-187.12559509,896.68676758,966.30371094,0.96285588,0.27413917,0.02171762,0.17810948,-0.57010496,-0.80548292
1665.00000000,-187.15617371,896.86047363,966.11676025,0.96167040,0.27804899,0.02455069,0.18484336,-0.57826579,-0.79731166
1666.00000000,-186.97760010,896.07482910,966.93536377,0.96230525,0.27593169,0.02361985,0.17746107,-0.55823016,-0.81365633
1667.00000000,-187.03167725,896.03875732,967.29809570,0.96226382,0.27607805,0.02098008,0.17427556,-0.55485952,-0.81636006
1668.00000000,-186.95596313,895.27416992,968.17309570,0.96418113,0.26937887,0.01624256,0.16211465,-0.54016793,-0.82906026
1669.00000000,-186.83020020,895.04113770,968.38439941,0.96379220,0.27091765,0.01542176,0.16127680,-0.53557670,-0.83232731
1670.00000000,-186.64843750,894.10015869,969.32360840,0.96516865,0.26593140,0.01318258,0.15210953,-0.51998925,-0.84383106
1671.00000000,-186.43927002,893.12951660,970.35119629,0.96541679,0.26481679,0.01385611,0.14725092,-0.50117290,-0.85560709
1672.00000000,-186.21606445,892.12078857,971.05578613,0.96913975,0.25071666,0.00948655,0.13176553,-0.48446253,-0.86796886
1673.00000000,-185.88934326,890.81921387,971.82873535,0.97090071,0.24375816,0.01114911,0.12448084,-0.46245584,-0.88173544
1674.00000000,-185.68548584,889.92687988,972.42004395,0.97256565,0.23674229,0.01146323,0.11807638,-0.44900921,-0.88991147
1675.00000000,-185.67709351,889.15631104,973.08813477,0.97303796,0.23466292,0.01118557,0.11503574,-0.44123402,-0.89436758
1676.00000000,-185.36035156,888.68676758,973.39141846,0.97277510,0.23568279,0.01445892,0.11678679,-0.43418345,-0.89696479
1677.00000000,-185.43798828,889.16442871,973.34698486,0.96795470,0.25485611,0.01846057,0.12895119,-0.43288913,-0.89487255
1678.00000000,-185.41224670,888.86523438,973.63055420,0.96380728,0.26999637,0.02405678,0.13722917,-0.41731128,-0.90054435
1679.00000000,-185.48809814,888.38061523,973.96972656,0.96434850,0.26781914,0.02299361,0.13454372,-0.41584215,-0.90163475
1680.00000000,-185.39852905,888.40380859,974.14190674,0.96468997,0.26652870,0.02370959,0.13498405,-0.41669658,-0.90088582
1681.00000000,-185.35705566,888.20849609,974.07275391,0.96298206,0.27259016,0.02597179,0.14009731,-0.41793302,-0.89944577
1682.00000000,-185.06407166,886.68872070,974.97967529,0.96925867,0.24948967,0.02113129,0.11915903,-0.39264682,-0.91506726
1683.00000000,-185.19802856,886.35131836,975.62695312,0.96820027,0.25333565,0.01949399,0.11645068,-0.38261643,-0.91935545
1684.00000000,-184.86105347,886.13421631,975.62036133,0.97039551,0.24475744,0.02182887,0.11590309,-0.38513604,-0.91804481
1685.00000000,-184.76263428,885.35327148,976.21527100,0.96848309,0.25212321,0.02086151,0.11458792,-0.37135211,-0.92330390
1686.00000000,-184.64047241,884.54107666,976.69519043,0.96921164,0.24904415,0.02501167,0.11152931,-0.34614089,-0.93319505
1687.00000000,-184.52488708,883.67364502,977.29125977,0.97140306,0.24031371,0.01822783,0.09924597,-0.33730802,-0.93829787
1688.00000000,-184.48866272,883.12524414,977.47595215,0.97418875,0.22881484,0.01620097,0.09242047,-0.33349624,-0.94032091
1689.00000000,-184.37567139,882.24481201,977.82653809,0.97590536,0.22131503,0.01439133,0.08621949,-0.32468393,-0.94422364
1690.00000000,-184.53456116,882.24554443,978.04858398,0.97645605,0.21879251,0.01324118,0.08379149,-0.32329753,-0.94493049
1691.00000000,-184.54701233,882.31604004,978.34027100,0.97314084,0.23270060,0.02112408,0.09374197,-0.31315479,-0.94700009
1692.00000000,-184.47813416,881.76873779,978.36395264,0.97542000,0.22308294,0.01932334,0.08862422,-0.31115654,-0.94790757
1693.00000000,-184.32582092,881.26177979,978.54650879,0.97571123,0.22209768,0.01622235,0.08571135,-0.31303176,-0.94772899
1694.00000000,-184.43379211,880.85418701,979.07318115,0.97097123,0.24157466,0.02040935,0.09057103,-0.28862187,-0.95413357
1695.00000000,-184.38536072,880.01184082,979.80120850,0.96962780,0.24656303,0.02241817,0.08794840,-0.26408085,-0.96134275
1696.00000000,-184.25730896,879.88043213,979.86541748,0.96918148,0.24829905,0.02082599,0.08658980,-0.26331738,-0.96158904
1697.00000000,-183.86476135,878.39965820,980.56921387,0.96955496,0.24657211,0.02329952,0.08151911,-0.23478547,-0.96904534
1698.00000000,-183.84481812,877.50451660,981.11309814,0.97017407,0.24414520,0.02002425,0.07333231,-0.21706399,-0.97407031
1699.00000000,-183.76106262,877.13574219,981.28399658,0.97376442,0.22948071,0.01435944,0.06313795,-0.21369854,-0.97624922
1700.00000000,-183.59645081,876.37756348,981.55932617,0.97385162,0.22901122,0.01519817,0.06138635,-0.20273706,-0.97842807
1701.00000000,-183.56864929,875.74121094,981.77453613,0.97430968,0.22700623,0.01652950,0.05796265,-0.18273422,-0.98244953
1702.00000000,-183.49224854,875.07147217,982.04125977,0.97407061,0.22804287,0.01794343,0.05646555,-0.16833374,-0.98514426
1703.00000000,-183.42047119,874.43328857,982.32873535,0.97357696,0.22994599,0.01965589,0.05527497,-0.15375450,-0.98746228
1704.00000000,-183.36659241,873.96960449,982.53503418,0.97345060,0.23036559,0.02031673,0.05453556,-0.14714172,-0.98832160
1705.00000000,-183.42842102,873.64080811,982.65985107,0.97286171,0.23264441,0.02341530,0.05659435,-0.14086497,-0.98892087
1706.00000000,-183.34635925,873.37963867,982.75268555,0.97154272,0.23789647,0.02613325,0.05872961,-0.13479277,-0.98941916
1707.00000000,-183.25399780,872.58953857,982.94030762,0.97171032,0.23717198,0.02494326,0.05444303,-0.12217188,-0.99145210
1708.00000000,-183.24479675,872.62292480,982.99481201,0.97089851,0.24039564,0.02525457,0.05348666,-0.11503732,-0.99203384
1709.00000000,-183.19555664,872.27880859,983.06958008,0.97288597,0.23254237,0.02031259,0.04744131,-0.11561644,-0.99253309
1710.00000000,-183.18455505,871.98236084,983.17504883,0.97316754,0.23145568,0.01875687,0.04486689,-0.11217073,-0.99319047
1711.00000000,-183.17546082,871.79602051,983.21978760,0.97388434,0.22840960,0.01949089,0.04567597,-0.11411893,-0.99297619
1712.00000000,-183.08493042,870.99353027,983.49676514,0.97348756,0.22972080,0.02267454,0.04431389,-0.09281507,-0.99493027
1713.00000000,-183.02484131,871.03948975,983.38751221,0.97414368,0.22723299,0.01937514,0.04055701,-0.09285608,-0.99529493
1714.00000000,-183.02066040,870.81030273,983.47845459,0.97414762,0.22723357,0.01827138,0.03851190,-0.08903173,-0.99585390
1715.00000000,-182.84797668,870.28448486,983.66961670,0.97520977,0.22266164,0.01962410,0.03898038,-0.08670157,-0.99603266
1716.00000000,-182.67506409,869.26904297,983.92846680,0.97448432,0.22547573,0.02383359,0.03788039,-0.06087539,-0.99760580
1717.00000000,-182.61907959,869.07153320,983.93157959,0.97463399,0.22487523,0.02299681,0.03537942,-0.05413407,-0.99825346
1718.00000000,-182.45494080,868.27362061,984.17163086,0.97493035,0.22360697,0.02219953,0.03081867,-0.03784361,-0.99930477
1719.00000000,-182.29724121,867.49951172,984.35021973,0.97505701,0.22300923,0.02424712,0.02976129,-0.02327165,-0.99967706
1720.00000000,-182.13475037,866.15673828,984.68780518,0.97494358,0.22297817,0.02896585,0.02851973,0.00363007,-0.99975908
1721.00000000,-182.01594543,865.97540283,984.73291016,0.97627699,0.21749593,0.02426159,0.02321807,0.00515687,-1.00030780
1722.00000000,-182.06517029,866.01611328,984.79180908,0.97683769,0.21520731,0.02149931,0.02020857,0.00560611,-1.00056529
1723.00000000,-181.89262390,865.47344971,984.90093994,0.97502398,0.22251511,0.03127157,0.02708003,0.02080107,-0.99966288
1724.00000000,-182.03620911,864.74969482,985.07415771,0.97390568,0.22604474,0.03984549,0.03028258,0.04606628,-0.99852443
1725.00000000,-181.97140503,864.88269043,985.03100586,0.97367954,0.22718395,0.03911904,0.03012332,0.04273692,-0.99888670
1726.00000000,-181.82066345,865.26617432,984.92822266,0.97658336,0.21524873,0.03431682,0.02807393,0.03054544,-1.00003910
1727.00000000,-181.80606079,865.52270508,985.01226807,0.97892940,0.20521969,0.02647585,0.02436731,0.01018590,-1.00075412
1728.00000000,-181.74868774,864.92279053,985.02386475,0.97726315,0.21198153,0.03487024,0.02890351,0.03013030,-0.99953777
1729.00000000,-181.88696289,865.36499023,984.93200684,0.97727418,0.21226726,0.03391925,0.03004130,0.01970217,-1.00014532
1730.00000000,-181.69055176,864.73889160,985.07904053,0.97898316,0.20481747,0.03080270,0.02558871,0.02577224,-1.00070274
1731.00000000,-181.75006104,865.08984375,984.98840332,0.97975481,0.20171423,0.02804886,0.02501398,0.01450226,-1.00083578
1732.00000000,-181.67855835,864.76025391,985.00781250,0.97746092,0.21142852,0.03508649,0.02764491,0.03650689,-0.99986285
1733.00000000,-181.80982971,865.32818604,984.95007324,0.97574323,0.21889947,0.03677511,0.02951189,0.03502485,-0.99980521
1734.00000000,-181.64636230,865.35662842,984.90008545,0.97706449,0.21361378,0.03253296,0.02690899,0.02714160,-1.00040078
1735.00000000,-181.74337769,865.09692383,985.04730225,0.97572070,0.21890140,0.03590880,0.02850855,0.03503999,-0.99976200
1736.00000000,-181.90368652,864.93762207,985.05694580,0.97528201,0.22039917,0.03659601,0.02743614,0.04284772,-0.99960434
1737.00000000,-181.74272156,864.61627197,985.23004150,0.97743791,0.21149257,0.03049373,0.02130913,0.04389414,-1.00033224
1738.00000000,-181.65966797,864.61169434,985.25512695,0.97854543,0.20664395,0.02830724,0.01846070,0.04768482,-1.00063002
1739.00000000,-181.62265015,864.69360352,985.29638672,0.98028141,0.19808695,0.02632323,0.01599934,0.05156857,-1.00069487
1740.00000000,-181.57221985,864.24212646,985.40368652,0.97900391,0.20376977,0.03007667,0.01559476,0.07130021,-0.99931252
1741.00000000,-181.52996826,863.87121582,985.49633789,0.97783607,0.20854455,0.03508065,0.01456138,0.09980151,-0.99704468
1742.00000000,-181.59136963,863.83245850,985.47247314,0.97668952,0.21326198,0.03824693,0.01509914,0.11032276,-0.99568462
1743.00000000,-181.60722351,863.48779297,985.54791260,0.97577012,0.21658595,0.04237876,0.01448676,0.13055207,-0.99311149
1744.00000000,-181.56269836,863.08502197,985.59631348,0.97492725,0.21946689,0.04649001,0.01440325,0.14758912,-0.99062562
1745.00000000,-181.53314209,862.88586426,985.64489746,0.97494793,0.21904927,0.04803799,0.01532822,0.15076295,-0.99018258
1746.00000000,-181.54776001,862.96838379,985.70843506,0.97358090,0.22437984,0.05101455,0.01741546,0.15132150,-0.98991930
1747.00000000,-181.33190918,862.91003418,985.76605225,0.97363538,0.22394964,0.05141042,0.01689319,0.15562686,-0.98939228
1748.00000000,-181.23558044,862.93243408,985.79058838,0.97314024,0.22587842,0.05235429,0.01783480,0.15408923,-0.98951471
1749.00000000,-181.13648987,862.95758057,985.83215332,0.97262198,0.22778298,0.05354042,0.01933353,0.15160045,-0.98989981
1750.00000000,-180.99423218,862.74707031,985.95764160,0.97361559,0.22447312,0.04898275,0.01848337,0.13760042,-0.99190104
1751.00000000,-180.95738220,862.98828125,985.89019775,0.97632676,0.21433552,0.03953126,0.01577502,0.11192304,-0.99545050
1752.00000000,-180.76322937,862.76495361,985.83508301,0.97770470,0.20862848,0.03606099,0.01403642,0.10612254,-0.99608028
1753.00000000,-180.82823181,862.94653320,985.87408447,0.97745484,0.20996812,0.03536610,0.01548617,0.09518743,-0.99709791
1754.00000000,-180.89778137,863.07342529,985.90185547,0.97835892,0.20618945,0.03294259,0.01547640,0.08493564,-0.99815464
1755.00000000,-180.90353394,862.78942871,985.90881348,0.97809750,0.20709673,0.03519981,0.01685181,0.08867550,-0.99773836
1756.00000000,-180.82798767,862.54681396,985.94720459,0.97846806,0.20516050,0.03619535,0.01629722,0.09694082,-0.99674010
1757.00000000,-180.97694397,862.70422363,985.79174805,0.97816557,0.20672405,0.03581201,0.01641065,0.09365958,-0.99702960
1758.00000000,-181.09098816,862.52819824,985.88903809,0.97750050,0.20937802,0.03788414,0.01668175,0.10103947,-0.99632394
1759.00000000,-181.23811340,862.37353516,986.00091553,0.97920287,0.20213191,0.03159930,0.01222585,0.09416020,-0.99738950
1760.00000000,-181.22323608,862.04516602,986.05523682,0.97910082,0.20238829,0.03244029,0.01228316,0.09807831,-0.99676436
1761.00000000,-181.30870056,861.81945801,986.12121582,0.97917688,0.20176555,0.03500696,0.01467559,0.10000721,-0.99662882
1762.00000000,-181.45341492,862.07092285,985.96221924,0.97960776,0.20029604,0.03162461,0.01207979,0.09626660,-0.99713367
1763.00000000,-181.55889893,861.71520996,986.06500244,0.98311466,0.18338160,0.02111206,0.00476451,0.08468011,-0.99902415
1764.00000000,-181.51766968,861.63958740,985.91156006,0.98359174,0.18127795,0.01858528,0.00295186,0.08199769,-0.99908757
1765.00000000,-181.70384216,862.14355469,985.76037598,0.98408157,0.17872263,0.01978364,0.00572854,0.07585135,-0.99979889
1766.00000000,-181.47848511,861.53900146,985.82995605,0.98394752,0.17947285,0.01915900,0.00322502,0.08546367,-0.99904114
1767.00000000,-181.52528381,860.82452393,986.02416992,0.98561692,0.17038059,0.01435111,-0.00206188,0.09296182,-0.99889576
1768.00000000,-181.56077576,860.98828125,985.87976074,0.98534119,0.17200848,0.01508137,-0.00138651,0.09253451,-0.99857932
1769.00000000,-181.79019165,861.47265625,985.82702637,0.98341906,0.18256916,0.02000453,0.00376145,0.08640951,-0.99873602
1770.00000000,-181.46643066,861.02001953,986.10528564,0.98234892,0.18779063,0.02038082,0.00278987,0.08953825,-0.99829221
1771.00000000,-181.57130432,860.67694092,986.16461182,0.98366642,0.18117169,0.01873294,0.00176512,0.08979154,-0.99851322
1772.00000000,-181.54849243,860.46032715,986.19580078,0.98245752,0.18754235,0.02002896,0.00121638,0.09598088,-0.99735934
1773.00000000,-181.43751526,860.35882568,986.38464355,0.98111683,0.19413343,0.02132049,0.00212939,0.09502378,-0.99749744
1774.00000000,-181.65817261,860.80743408,986.28784180,0.98150754,0.19226222,0.02192669,0.00555811,0.08126742,-0.99870491
1775.00000000,-181.67294312,860.57519531,986.19854736,0.98179960,0.19124781,0.02036638,0.00277478,0.08712468,-0.99820644
1776.00000000,-181.65022278,860.34667969,986.28930664,0.98177838,0.19136330,0.02143744,0.00261867,0.09490091,-0.99737942
1777.00000000,-181.61320496,860.86560059,986.26251221,0.98130250,0.19386025,0.02247409,0.00637470,0.08076370,-0.99874115
1778.00000000,-181.62730408,861.28204346,986.12103271,0.98084426,0.19590159,0.02163683,0.00373923,0.08867919,-0.99821144
1779.00000000,-181.65214539,860.92437744,986.05938721,0.98007315,0.19942702,0.02547862,0.00541072,0.09819010,-0.99688441
1780.00000000,-181.53045654,860.59436035,986.14196777,0.98063600,0.19661582,0.02655959,0.00731915,0.09593299,-0.99680614
1781.00000000,-181.76564026,860.75280762,986.08972168,0.97944021,0.20242982,0.02790256,0.00775413,0.09815472,-0.99659580
1782.00000000,-182.08352661,861.03234863,986.17376709,0.97323316,0.22803521,0.04094258,0.01361410,0.11992915,-0.99362332
1783.00000000,-182.44821167,862.27636719,985.98895264,0.96442068,0.25929409,0.05850326,0.02078086,0.14550085,-0.98923904
1784.00000000,-182.43009949,861.66198730,986.15710449,0.96537703,0.25567341,0.05811210,0.01827617,0.15550977,-0.98793840
1785.00000000,-182.31147766,862.12445068,985.85827637,0.97090644,0.23610720,0.05045777,0.01877454,0.13468510,-0.99156332
1786.00000000,-182.65121460,863.51574707,985.56665039,0.97335780,0.22831330,0.03743499,0.01649200,0.09208277,-0.99694228
1787.00000000,-182.69670105,863.87768555,985.41363525,0.97541183,0.22013229,0.03285679,0.01651232,0.07388091,-0.99871171
1788.00000000,-182.71179199,864.49475098,985.35662842,0.97477353,0.22274593,0.03464137,0.02152656,0.05980018,-0.99940789
1789.00000000,-182.83377075,864.96716309,985.38128662,0.97080529,0.23764130,0.04591882,0.03031700,0.06812522,-0.99814260
1790.00000000,-182.81253052,865.01385498,985.45623779,0.96932065,0.24322999,0.04645499,0.02700867,0.08205035,-0.99718201
1791.00000000,-183.01116943,865.88830566,985.21801758,0.96511018,0.25784439,0.05447196,0.03286014,0.08633050,-0.99628222
1792.00000000,-183.03921509,865.87719727,985.11181641,0.96718198,0.25078481,0.05117438,0.03273276,0.07589811,-0.99721664
1793.00000000,-183.11526489,865.79040527,985.22070312,0.96543217,0.25744456,0.05007860,0.03051508,0.07838285,-0.99681020
1794.00000000,-183.30003357,865.63116455,985.05767822,0.97272712,0.23146398,0.03418143,0.02060220,0.05971363,-0.99927336
1795.00000000,-183.09515381,865.83117676,985.02679443,0.97350526,0.22831851,0.03319214,0.02165788,0.05188185,-0.99961060
1796.00000000,-183.34338379,866.11419678,984.80761719,0.97461671,0.22400996,0.03149216,0.02277690,0.03978586,-1.00029576
1797.00000000,-183.49339294,866.45483398,984.04913330,0.98171240,0.19232427,0.02490357,0.02070101,0.02208665,-1.00182629
1798.00000000,-183.53288269,866.39697266,984.53643799,0.97802860,0.20978144,0.02157872,0.01507566,0.03010622,-1.00154495
1799.00000000,-183.34664917,865.98718262,984.84747314,0.97585475,0.21918765,0.02150459,0.01208228,0.04232475,-1.00063157
1800.00000000,-183.52978516,866.61053467,984.75622559,0.97350520,0.22914243,0.02665170,0.01814391,0.03732347,-1.00039041
1801.00000000,-183.36366272,866.69573975,984.60430908,0.97646564,0.21675484,0.02271618,0.01560517,0.03233424,-1.00099540
1802.00000000,-183.46206665,866.60797119,984.56896973,0.97679251,0.21554665,0.01838549,0.01258728,0.02630651,-1.00135684
1803.00000000,-183.46287537,866.30957031,984.74206543,0.97299010,0.23092136,0.02668845,0.01376337,0.05716574,-0.99939317
1804.00000000,-183.60798645,866.53680420,984.65911865,0.97264153,0.23234381,0.03036951,0.02089275,0.04248047,-0.99985945
1805.00000000,-183.35026550,865.88952637,984.59600830,0.97839481,0.20816077,0.02129460,0.01116470,0.04863057,-1.00056469
1806.00000000,-183.15356445,866.14654541,984.54046631,0.98032194,0.19928357,0.01158337,0.00352969,0.03907081,-1.00153530
1807.00000000,-183.30627441,866.04516602,984.47149658,0.97782755,0.21032754,0.02102822,0.00759385,0.06386408,-0.99965650
1808.00000000,-183.52789307,866.49084473,984.34686279,0.97709692,0.21426980,0.01941250,0.01285359,0.03068349,-1.00096881
1809.00000000,-183.39338684,866.24884033,984.47351074,0.97654331,0.21671405,0.01950625,0.01108170,0.03848946,-1.00079656
1810.00000000,-183.31646729,866.71789551,984.35308838,0.97658676,0.21663843,0.01881589,0.01328554,0.02577806,-1.00115311
1811.00000000,-183.28472900,866.91412354,984.44567871,0.97096413,0.23947114,0.02912118,0.02362828,0.02589437,-1.00000823
1812.00000000,-183.69908142,867.64709473,984.15948486,0.96927238,0.24588409,0.03225847,0.03150399,0.00677195,-0.99979746
1813.00000000,-183.76397705,867.46948242,984.14746094,0.96758229,0.25193715,0.03588787,0.03298028,0.01527846,-0.99951315
1814.00000000,-183.72779846,867.17510986,984.11840820,0.96856958,0.24848770,0.03368805,0.03196809,0.01048934,-0.99962562
1815.00000000,-183.68142700,867.20324707,984.14801025,0.96816236,0.24985567,0.03486812,0.03245080,0.01399314,-0.99940878
1816.00000000,-183.95002747,867.47491455,984.03100586,0.96604878,0.25723121,0.03909280,0.03746579,0.01186061,-0.99906969
1817.00000000,-183.83699036,867.11236572,984.03656006,0.96884876,0.24712248,0.03550241,0.03234093,0.01721966,-0.99940050
1818.00000000,-183.54862976,867.07165527,984.02490234,0.96984899,0.24347430,0.03409411,0.03074528,0.01755017,-0.99946946
1819.00000000,-183.58215332,867.13598633,983.91485596,0.97053295,0.24061239,0.03590139,0.03278103,0.01721513,-0.99918944
1820.00000000,-183.54991150,867.69293213,983.86999512,0.97047597,0.24046165,0.03879861,0.03781299,0.00913882,-0.99908441
1821.00000000,-183.53036499,868.19409180,983.75164795,0.97072953,0.23983660,0.03674184,0.04029420,-0.00978678,-0.99917769
1822.00000000,-183.42433167,868.30456543,983.69628906,0.97290200,0.23049381,0.04143614,0.04441078,-0.00666887,-0.99907541
1823.00000000,-183.25965881,868.26037598,983.60784912,0.97458327,0.22421035,0.03613386,0.04009632,-0.01337388,-0.99950653
1824.00000000,-183.18202209,868.31182861,983.69403076,0.97224563,0.23321798,0.04182529,0.04531963,-0.00971708,-0.99879706
1825.00000000,-183.24986267,868.24877930,983.77117920,0.97259265,0.23177791,0.04122509,0.04359012,-0.00572619,-0.99909556
1826.00000000,-183.08879089,868.28582764,983.76361084,0.97320491,0.22905765,0.04196886,0.04476460,-0.00758722,-0.99905717
1827.00000000,-183.04333496,868.07958984,983.77496338,0.97346675,0.22794870,0.04176750,0.04382162,-0.00436929,-0.99916214
1828.00000000,-182.99978638,868.10656738,983.78118896,0.97369003,0.22710849,0.04108114,0.04344375,-0.00603190,-0.99919754
1829.00000000,-182.93202209,867.99719238,983.77209473,0.97352087,0.22772913,0.04186326,0.04429362,-0.00673211,-0.99923074
1830.00000000,-182.79379272,867.52130127,983.91967773,0.97417319,0.22512028,0.04050784,0.04056454,0.00327885,-0.99960649
1831.00000000,-182.77104187,867.73840332,983.88684082,0.97482687,0.22251154,0.03930031,0.03958783,0.00199363,-0.99985540
1832.00000000,-182.69689941,867.91003418,983.81878662,0.97525537,0.22067723,0.03944654,0.04071240,-0.00241798,-0.99988776
1833.00000000,-182.64350891,867.98077393,983.77630615,0.97499615,0.22170816,0.04038619,0.04206012,-0.00402451,-0.99978256
1834.00000000,-182.52934265,867.95983887,983.71875000,0.97557837,0.21930069,0.03981441,0.04077982,-0.00181302,-1.00006795
1835.00000000,-182.60115051,868.20922852,983.65093994,0.97617030,0.21674784,0.03915226,0.04043690,-0.00296083,-1.00016487
1836.00000000,-182.61853027,868.47009277,983.62103271,0.97549307,0.21941796,0.04040920,0.04253758,-0.00671187,-1.00002301
1837.00000000,-182.38385010,867.72106934,983.72613525,0.97546041,0.21944833,0.04143254,0.04128748,0.00388834,-0.99996030
1838.00000000,-182.43730164,867.92413330,983.73138428,0.97492707,0.22161943,0.04114545,0.04071986,0.00485978,-0.99992967
1839.00000000,-182.47895813,868.06860352,983.68640137,0.97537714,0.21963814,0.04076803,0.04017115,0.00576299,-0.99999791
1840.00000000,-182.52343750,868.47595215,983.52966309,0.97528893,0.22017696,0.03997220,0.04263436,-0.00861016,-0.99976873
1841.00000000,-182.28286743,867.85070801,983.69519043,0.97546047,0.21929596,0.04083560,0.04111772,0.00288993,-0.99983710
1842.00000000,-182.31875610,868.19189453,983.63928223,0.97609758,0.21667135,0.03842007,0.03942810,-0.00158474,-1.00007057
1843.00000000,-182.31213379,868.16687012,983.66870117,0.97566241,0.21832627,0.04033477,0.04238812,-0.00504798,-0.99967021
1844.00000000,-182.53535461,868.94824219,983.56811523,0.97540301,0.21981516,0.03832658,0.04424885,-0.02267867,-0.99951160
1845.00000000,-182.41395569,868.62628174,983.69592285,0.97607589,0.21668711,0.03793706,0.04133899,-0.01176551,-0.99991578
1846.00000000,-182.44413757,868.43145752,983.70477295,0.97598124,0.21686149,0.03812182,0.04093055,-0.00932959,-0.99976307
1847.00000000,-182.41313171,868.29101562,983.83020020,0.97408164,0.22496215,0.03978607,0.04161003,-0.00381741,-0.99941480
1848.00000000,-182.47482300,868.46191406,983.81427002,0.97594780,0.21759337,0.03510594,0.03950088,-0.01646146,-0.99977344
1849.00000000,-182.29858398,868.00463867,984.00335693,0.97658813,0.21451797,0.03499157,0.03656517,-0.00365362,-1.00012529
1850.00000000,-182.31953430,867.62982178,984.07214355,0.97652251,0.21444699,0.03594020,0.03631307,0.00176364,-0.99993765
1851.00000000,-182.20999146,867.47900391,984.24859619,0.97345746,0.22733621,0.03919978,0.03716002,0.01300332,-0.99943870
1852.00000000,-182.22610474,867.03332520,984.40936279,0.97650909,0.21494760,0.03276832,0.03086690,0.01110634,-1.00038719
1853.00000000,-182.08927917,866.47869873,984.57232666,0.97794551,0.20835572,0.03044775,0.02546676,0.02612311,-1.00048995
1854.00000000,-182.00865173,865.78869629,984.71917725,0.97823429,0.20665932,0.03240799,0.02541698,0.03518817,-0.99991322
1855.00000000,-181.75236511,864.81115723,984.99383545,0.97465694,0.22188245,0.03814140,0.02455729,0.06334463,-0.99795276
1856.00000000,-181.56442261,864.18823242,985.21759033,0.97837609,0.20649725,0.02634691,0.01277840,0.06517106,-0.99891251
1857.00000000,-181.20022583,862.19531250,985.53161621,0.98104084,0.19390243,0.02156471,0.00301668,0.09343714,-0.99705386
1858.00000000,-181.14903259,861.34771729,985.54852295,0.98148757,0.19138224,0.02557683,0.00384021,0.11209626,-0.99510437
1859.00000000,-181.06535339,860.00421143,985.65124512,0.97596282,0.21500912,0.04132713,0.00607117,0.16262694,-0.98713923
1860.00000000,-180.52566528,857.88610840,986.02789307,0.98042548,0.19592117,0.02888376,-0.00629398,0.17648329,-0.98552805
1861.00000000,-180.40245056,856.55279541,985.98937988,0.98088700,0.19364879,0.02884083,-0.01099836,0.20144369,-0.98076594
1862.00000000,-180.31985474,855.71643066,985.82073975,0.97804987,0.20580408,0.03715484,-0.01375684,0.24175234,-0.97125864
1863.00000000,-180.48733521,855.44628906,985.84643555,0.97692329,0.21016671,0.04341317,-0.00741238,0.23729037,-0.97213781
1864.00000000,-180.18344116,854.52874756,986.17919922,0.97808754,0.20537019,0.03911542,-0.01173200,0.24254033,-0.97112870
1865.00000000,-180.25770569,853.49383545,986.09509277,0.97651088,0.21162009,0.04398078,-0.01321917,0.26370734,-0.96531153
1866.00000000,-180.13507080,852.98437500,986.13104248,0.97702986,0.20965536,0.04091306,-0.01777957,0.27249408,-0.96295816
1867.00000000,-180.30767822,852.71685791,986.05084229,0.97558945,0.21521121,0.04607722,-0.01509343,0.27631477,-0.96154749
1868.00000000,-180.25051880,852.41430664,986.24554443,0.97552335,0.21560967,0.04577849,-0.01438912,0.27107444,-0.96311963
1869.00000000,-180.20962524,851.66625977,986.12213135,0.97746336,0.20781127,0.04140203,-0.01711885,0.27352229,-0.96238989
1870.00000000,-179.96455383,850.80059814,986.11657715,0.97744823,0.20798890,0.04008922,-0.02208732,0.28919655,-0.95764649
1871.00000000,-179.74272156,850.09808350,986.00537109,0.97666436,0.21067086,0.04406875,-0.02402616,0.31136054,-0.95065475
1872.00000000,-179.51528931,849.26702881,986.12310791,0.97934145,0.20000620,0.03512819,-0.02958867,0.31254926,-0.95028436
1873.00000000,-179.28993225,848.12786865,986.01574707,0.97886831,0.20190713,0.03600000,-0.03484773,0.33801916,-0.94133914
1874.00000000,-179.29417419,847.78234863,985.85882568,0.97797197,0.20560876,0.03799925,-0.03729581,0.35210949,-0.93602180
1875.00000000,-179.32397461,847.82647705,985.81274414,0.97730589,0.20784917,0.04263263,-0.03415137,0.35439605,-0.93518227
1876.00000000,-179.26287842,847.38452148,985.75885010,0.97704202,0.20879956,0.04431786,-0.03395567,0.35882032,-0.93334943
1877.00000000,-179.35528564,847.45794678,985.72467041,0.97614950,0.21236926,0.04694936,-0.03400242,0.36413255,-0.93130434
1878.00000000,-179.34545898,847.69525146,985.64538574,0.97576272,0.21392554,0.04717880,-0.03493260,0.36665362,-0.93017966
