1.00000000,-178.36010742,828.14276123,850.83337402,0.96345633,-0.17455788,0.20317845,0.02529287,-0.69583654,-0.71775478,2.00000000,-172.18664551,814.91094971,955.53100586,0.97101468,0.23878922,-0.01049875,-0.23404209,0.94095719,-0.24458924,0.15700001,0.23700000,0.19499999,0.00000000
1.00000000,-178.39074707,828.16839600,850.86358643,0.96327019,-0.17485127,0.20380770,0.02573959,-0.69534957,-0.71821088,2.00000000,-171.94194031,814.07244873,955.02026367,0.96703374,0.25451046,0.00837358,-0.24660325,0.94417655,-0.21844327,0.15600000,0.23500000,0.19000000,0.00000000
1.00000000,-178.41824341,828.19818115,850.86614990,0.96370119,-0.17291814,0.20341903,0.02704299,-0.69477630,-0.71871740,2.00000000,-171.61407471,813.58325195,954.46136475,0.96730828,0.25356218,0.00456637,-0.24643221,0.94405520,-0.21915948,0.15600000,0.23300000,0.19000000,0.00000000
1.00000000,-178.53019714,828.28509521,850.94116211,0.96409321,-0.17701843,0.19796146,0.02092145,-0.69249296,-0.72112131,2.00000000,-171.62329102,813.17565918,954.01867676,0.97389859,0.22641629,-0.01603703,-0.22476104,0.95208985,-0.20738229,0.15600000,0.23300000,0.19000000,0.00000000
1.00000000,-178.63294983,828.28118896,850.98962402,0.96460223,-0.17602620,0.19636023,0.01881427,-0.69677436,-0.71704352,2.00000000,-171.43356323,812.97113037,953.65301514,0.97592950,0.21664314,-0.02504686,-0.21739338,0.95724481,-0.19084677,0.15700001,0.23300000,0.18600000,0.00000000
1.00000000,-178.62988281,828.25842285,850.92028809,0.96353269,-0.18065208,0.19740717,0.01757612,-0.69340181,-0.72033679,2.00000000,-171.54275513,812.77941895,953.34332275,0.97079808,0.23967402,-0.01036789,-0.23677219,0.95029891,-0.20216568,0.15600000,0.23199999,0.18300000,0.00000000
1.00000000,-178.68669128,828.27630615,850.91510010,0.96371281,-0.18002462,0.19710091,0.01795215,-0.69298816,-0.72072548,2.00000000,-171.65972900,812.75488281,953.11492920,0.96673030,0.25575399,-0.00473817,-0.25228006,0.95021045,-0.18290663,0.15700001,0.23199999,0.18200000,0.00000000
1.00000000,-178.65827942,828.26312256,850.85089111,0.96350676,-0.17512730,0.20244791,0.02490120,-0.69437635,-0.71918118,2.00000000,-171.53009033,812.38958740,952.70373535,0.96334982,0.26823470,0.00269804,-0.26288477,0.94604158,-0.18946487,0.15700001,0.23100001,0.18000001,0.00000000
1.00000000,-178.78839111,828.38854980,850.92687988,0.96395332,-0.17807177,0.19769779,0.02002022,-0.69237638,-0.72125864,2.00000000,-171.50199890,812.11816406,952.41094971,0.96363932,0.26718989,0.00297267,-0.26213023,0.94743240,-0.18346569,0.15700001,0.23100001,0.18000001,0.00000000
1.00000000,-178.91110229,828.48309326,851.00073242,0.96514142,-0.17773858,0.19212255,0.01624950,-0.69194341,-0.72176903,2.00000000,-171.53291321,812.01684570,952.27954102,0.96758509,0.25246027,-0.00655015,-0.25015333,0.95453727,-0.16211691,0.15700001,0.23100001,0.17900001,0.00000000
1.00000000,-178.95852661,828.54998779,851.03601074,0.96486092,-0.17765428,0.19360355,0.01789992,-0.69065344,-0.72296435,2.00000000,-171.56597900,812.06951904,952.06567383,0.96498430,0.26192525,-0.01415743,-0.26093456,0.95301884,-0.15384488,0.31600001,0.23000000,0.17700000,0.00000000
1.00000000,-179.06536865,828.69549561,851.11798096,0.96532458,-0.17040730,0.19776207,0.02538717,-0.69268537,-0.72079295,2.00000000,-171.41664124,811.77026367,951.87847900,0.96807337,0.24984340,-0.02030417,-0.24982573,0.95502269,-0.15974601,0.15700001,0.23100001,0.17700000,0.00000000
1.00000000,-179.11894226,828.72753906,851.16754150,0.96556062,-0.16902089,0.19779949,0.02645236,-0.69253290,-0.72090113,2.00000000,-171.45100403,811.70233154,951.87127686,0.96809685,0.24979317,-0.01979435,-0.24971378,0.95520157,-0.15884894,0.15700001,0.23100001,0.17700000,0.00000000
1.00000000,-179.17155457,828.72760010,851.19061279,0.96569091,-0.16886026,0.19729999,0.02607255,-0.69285989,-0.72060084,2.00000000,-171.49769592,811.67779541,951.93188477,0.96828020,0.24916074,-0.01877340,-0.24891293,0.95529711,-0.15952979,0.15700001,0.23000000,0.17600000,0.00000000
1.00000000,-179.24931335,828.71569824,851.19586182,0.96609479,-0.16796669,0.19608185,0.02561765,-0.69334626,-0.72014910,2.00000000,-171.58306885,811.72100830,952.16802979,0.96851587,0.24885048,-0.00710241,-0.24710657,0.95747870,-0.14890568,0.33500001,0.23100001,0.17700000,0.00000000
1.00000000,-179.27482605,828.70825195,851.18817139,0.96642578,-0.16748837,0.19485588,0.02521525,-0.69287288,-0.72061878,2.00000000,-171.81369019,811.67730713,952.27703857,0.96654439,0.25648138,-0.00304282,-0.25373420,0.95431995,-0.15777315,0.15700001,0.23100001,0.17600000,0.00000000
1.00000000,-179.31524658,828.64654541,851.19873047,0.96710622,-0.16351870,0.19485162,0.02699150,-0.69571650,-0.71780932,2.00000000,-171.80575562,811.90173340,952.51501465,0.96874005,0.24797586,-0.00711905,-0.24594516,0.95626086,-0.15835452,0.15700001,0.23100001,0.17600000,0.00000000
1.00000000,-179.29144287,828.62268066,851.20123291,0.96717691,-0.16379607,0.19426700,0.02657046,-0.69513619,-0.71838701,2.00000000,-171.85643005,811.98730469,952.71356201,0.96887684,0.24741913,-0.00783828,-0.24534933,0.95560193,-0.16318272,0.15600000,0.23199999,0.17700000,0.00000000
1.00000000,-179.26036072,828.58471680,851.20257568,0.96694386,-0.16497692,0.19442777,0.02611481,-0.69441271,-0.71910310,2.00000000,-171.87261963,812.11669922,952.99786377,0.96916831,0.24632806,-0.00593569,-0.24377012,0.95503777,-0.16875708,0.31600001,0.23199999,0.17800000,0.00000000
1.00000000,-179.23033142,828.57049561,851.20861816,0.96717548,-0.16532359,0.19297595,0.02496200,-0.69393504,-0.71960497,2.00000000,-172.06242371,812.17510986,953.32250977,0.96752214,0.25278574,0.00048342,-0.24845731,0.95130426,-0.18245323,0.15600000,0.23300000,0.18000001,0.00000000
1.00000000,-179.19885254,828.53082275,851.22613525,0.96716112,-0.16586518,0.19258273,0.02429446,-0.69391096,-0.71965086,2.00000000,-171.83004761,812.45953369,953.77435303,0.97427869,0.22499149,-0.01264245,-0.22308271,0.95504057,-0.19527310,0.15700001,0.23400000,0.18099999,0.00000000
1.00000000,-179.11399841,828.46649170,851.21942139,0.96745402,-0.16809392,0.18914855,0.02114769,-0.69116068,-0.72239161,2.00000000,-171.91755676,812.53613281,954.22387695,0.96858191,0.24865837,0.00425415,-0.24260183,0.94847703,-0.20380314,0.15700001,0.23400000,0.18099999,0.00000000
1.00000000,-179.09207153,828.35894775,851.17492676,0.96708107,-0.17304224,0.18657601,0.01551083,-0.69175053,-0.72197002,2.00000000,-172.21771240,813.10162354,955.00592041,0.96513665,0.26122290,0.01654944,-0.25260371,0.94612551,-0.20257817,0.26899999,0.23800001,0.18500000,0.00000000
1.00000000,-179.12390137,828.12261963,851.12396240,0.96409827,-0.18271543,0.19269040,0.01622179,-0.68375957,-0.72952694,2.00000000,-172.37904358,814.23034668,956.07049561,0.96800715,0.25083989,0.00644456,-0.24303046,0.94364214,-0.22466789,0.15700001,0.23899999,0.35100001,0.00000000
1.00000000,-179.10862732,828.05914307,851.09838867,0.96468341,-0.18172528,0.19068769,0.01514745,-0.68444562,-0.72890681,2.00000000,-172.91349792,815.13104248,957.09692383,0.96989036,0.24322130,0.01249393,-0.23086296,0.93452322,-0.27086645,0.15600000,0.24100000,0.19300000,0.00000000
1.00000000,-179.08235168,827.96124268,851.07012939,0.96511161,-0.18187629,0.18836296,0.01327686,-0.68446732,-0.72892261,2.00000000,-172.99670410,816.17565918,958.33654785,0.97193670,0.23519555,0.00470717,-0.22476152,0.93435282,-0.27652690,0.15600000,0.24100000,0.19300000,0.00000000
1.00000000,-179.07893372,827.80230713,851.07342529,0.96422625,-0.18716836,0.18771185,0.01031847,-0.68109298,-0.73212421,2.00000000,-173.57429504,817.69299316,959.40679932,0.96601301,0.25835484,0.00846256,-0.24313386,0.91924292,-0.30964243,0.21600001,0.26300001,0.20200001,0.00000000
1.00000000,-179.09922791,827.78411865,851.07556152,0.96485603,-0.18206522,0.18948652,0.01519060,-0.68123686,-0.73190570,2.00000000,-173.71374512,818.45660400,960.51678467,0.97158748,0.23577945,0.02063641,-0.21619676,0.91960126,-0.32801288,0.15600000,0.24699999,0.28400001,0.00000000
1.00000000,-179.04827881,827.73596191,851.07623291,0.96488386,-0.18202975,0.18937886,0.01487618,-0.68193281,-0.73126352,2.00000000,-174.31520081,819.43615723,961.42486572,0.97381574,0.22661471,0.01813023,-0.20464724,0.90855479,-0.36420834,0.15600000,0.25299999,0.21699999,0.00000000
1.00000000,-178.96989441,827.75885010,851.07446289,0.96582741,-0.17824470,0.18816538,0.01529090,-0.68553591,-0.72787833,2.00000000,-174.36122131,819.70263672,961.74871826,0.97103256,0.23699367,0.03049149,-0.20939359,0.90544927,-0.36920992,0.15600000,0.25299999,0.21699999,0.00000000
1.00000000,-178.94453430,827.74664307,851.07025146,0.96602178,-0.17783566,0.18755388,0.01485083,-0.68626666,-0.72719848,2.00000000,-174.37597656,819.69860840,961.73400879,0.96737325,0.24884620,0.04758706,-0.21109930,0.89554262,-0.39171490,0.17800000,0.32400000,0.22400001,0.00000000
1.00000000,-179.03735352,827.72454834,851.10101318,0.96549523,-0.18526629,0.18301740,0.00827324,-0.68060017,-0.73260826,2.00000000,-174.34304810,820.24670410,962.25543213,0.97528607,0.22022209,0.01787014,-0.19626173,0.90063685,-0.38773000,0.15600000,0.25600001,0.25200000,0.00000000
1.00000000,-178.92221069,827.75189209,850.99273682,0.96686971,-0.17572092,0.18516243,0.01387870,-0.68809927,-0.72548378,2.00000000,-174.12245178,820.38897705,962.31188965,0.97836560,0.20682426,0.00494275,-0.18945764,0.90529990,-0.38018131,0.15600000,0.25799999,0.22800000,0.00000000
1.00000000,-178.99981689,827.80499268,850.98168945,0.96824288,-0.17569029,0.17787270,0.00894453,-0.68665981,-0.72692400,2.00000000,-174.16400146,821.00372314,962.73742676,0.97631598,0.21613680,0.00959325,-0.19411524,0.89469755,-0.40228799,0.16100000,0.42500001,0.23000000,0.00000000
1.00000000,-178.98057556,827.81079102,850.92388916,0.96877217,-0.17418821,0.17646249,0.00866546,-0.68745899,-0.72617179,2.00000000,-174.21145630,821.39147949,962.85845947,0.97081125,0.23968372,0.00879218,-0.21691823,0.89306217,-0.39419088,0.16100000,0.42500001,0.23000000,0.00000000
1.00000000,-178.94522095,827.82586670,850.85699463,0.96904188,-0.17321053,0.17594294,0.00885351,-0.68778205,-0.72586322,2.00000000,-174.03373718,821.70526123,963.30444336,0.97558987,0.21903969,0.01568418,-0.19029190,0.87887293,-0.43746018,0.15600000,0.25900000,0.23700000,0.00000000
1.00000000,-178.93165588,827.83782959,850.80749512,0.96937066,-0.17262742,0.17470065,0.00805724,-0.68857980,-0.72511584,2.00000000,-174.34532166,822.74499512,964.01287842,0.97603166,0.21723673,0.01305392,-0.19031584,0.88109446,-0.43295780,0.15600000,0.25999999,0.23700000,0.00000000
1.00000000,-178.91046143,827.84942627,850.76318359,0.96968943,-0.17139724,0.17414179,0.00841766,-0.68884444,-0.72486055,2.00000000,-174.27853394,823.33703613,964.54650879,0.97827661,0.20711212,0.00891337,-0.18085705,0.87369817,-0.45159963,0.15600000,0.26100001,0.23899999,0.00000000
1.00000000,-178.87069702,827.85064697,850.72467041,0.96982408,-0.17231071,0.17248255,0.00635779,-0.68934453,-0.72440588,2.00000000,-174.90400696,824.03033447,965.00299072,0.97782606,0.20832276,0.02139753,-0.16943532,0.84704256,-0.50379610,0.15600000,0.26100001,0.23899999,0.00000000
1.00000000,-178.85365295,827.83160400,850.68029785,0.97023731,-0.17054129,0.17191644,0.00700979,-0.68986332,-0.72390586,2.00000000,-175.37959290,825.50750732,965.94433594,0.97602171,0.21532938,0.03185685,-0.16453752,0.82563961,-0.53967279,0.15600000,0.26400000,0.24699999,0.00000000
1.00000000,-178.84359741,827.78289795,850.62774658,0.97040534,-0.17047164,0.17103477,0.00602684,-0.69095409,-0.72287375,2.00000000,-175.82017517,826.76171875,966.71008301,0.97591501,0.21481578,0.03800047,-0.15559538,0.80752039,-0.56894720,0.15600000,0.26899999,0.25799999,0.00000000
1.00000000,-178.82560730,827.70635986,850.57861328,0.97078955,-0.16766974,0.17162329,0.00776572,-0.69296551,-0.72092909,2.00000000,-176.00784302,827.58502197,967.17633057,0.97812301,0.20553829,0.03208441,-0.14826880,0.79698581,-0.58551687,0.15600000,0.27100000,0.26199999,0.00000000
1.00000000,-178.81590271,827.66345215,850.55633545,0.97081125,-0.16728617,0.17187443,0.00800827,-0.69359899,-0.72031671,2.00000000,-176.46672058,828.52734375,967.68811035,0.97508782,0.21781799,0.04194066,-0.15068334,0.78919089,-0.59537584,0.15600000,0.27500001,0.27200001,0.00000000
1.00000000,-178.80786133,827.68243408,850.55914307,0.97062755,-0.16893625,0.17129703,0.00658084,-0.69308674,-0.72082406,2.00000000,-176.55949402,828.85729980,967.89483643,0.97422910,0.22105804,0.04484438,-0.15081629,0.78623009,-0.59924680,0.15600000,0.27500001,0.27200001,0.00000000
1.00000000,-178.80497742,827.67749023,850.56457520,0.97090858,-0.16660225,0.17198911,0.00846568,-0.69393361,-0.71998918,2.00000000,-176.61874390,829.08288574,968.07604980,0.97583914,0.21477060,0.04014506,-0.14684711,0.78074557,-0.60734856,0.15600000,0.27599999,0.27399999,0.00000000
1.00000000,-178.81460571,827.70074463,850.58569336,0.97108662,-0.16656709,0.17101505,0.00805113,-0.69310331,-0.72079343,2.00000000,-176.78073120,829.31829834,968.29656982,0.97187388,0.23059712,0.04781351,-0.15761526,0.78775573,-0.59548157,0.15600000,0.27700001,0.27800000,0.00000000
1.00000000,-178.81278992,827.79803467,850.62835693,0.97046566,-0.17374864,0.16735522,0.00112993,-0.69044995,-0.72337931,2.00000000,-176.79216003,829.38519287,968.43218994,0.97151029,0.23216714,0.04760394,-0.15879922,0.78679454,-0.59643704,0.15600000,0.27599999,0.27900001,0.00000000
1.00000000,-178.83551025,827.76464844,850.60717773,0.97103292,-0.16921036,0.16870955,0.00497167,-0.69159770,-0.72226590,2.00000000,-176.83197021,829.50006104,968.61956787,0.97093570,0.23435411,0.04860009,-0.15941817,0.78469932,-0.59902650,0.15600000,0.27599999,0.27900001,0.00000000
1.00000000,-178.85119629,827.76959229,850.61907959,0.97107214,-0.16979095,0.16789848,0.00409812,-0.69117904,-0.72267199,2.00000000,-176.68562317,829.31854248,968.67327881,0.97273260,0.22739662,0.04562932,-0.15970917,0.79940403,-0.57917714,0.15500000,0.27700001,0.28099999,0.00000000
1.00000000,-178.85163879,827.81695557,850.65960693,0.97093922,-0.17190158,0.16651401,0.00229484,-0.68904233,-0.72471756,2.00000000,-176.92640686,829.68835449,969.11529541,0.96945024,0.23974851,0.05183587,-0.16206691,0.78469771,-0.59831750,0.15600000,0.27700001,0.28299999,0.00000000
1.00000000,-178.85369873,827.77618408,850.63739014,0.97121400,-0.16857891,0.16829894,0.00543121,-0.69066429,-0.72315538,2.00000000,-177.03346252,830.10223389,969.42730713,0.97475892,0.21923819,0.04218630,-0.14427304,0.76275563,-0.63038814,0.15500000,0.27800000,0.28700000,0.00000000
1.00000000,-178.85479736,827.75927734,850.64617920,0.97141480,-0.16786849,0.16784957,0.00564218,-0.69054043,-0.72327185,2.00000000,-177.06410217,830.35449219,969.79644775,0.97188067,0.23000157,0.05046976,-0.14838850,0.76463735,-0.62714481,0.15500000,0.27800000,0.28700000,0.00000000
1.00000000,-178.84980774,827.76556396,850.68994141,0.97123814,-0.16984165,0.16688395,0.00398023,-0.68919063,-0.72456944,2.00000000,-177.16862488,830.67840576,970.24438477,0.97810543,0.20468479,0.03760181,-0.13126019,0.74697286,-0.65176857,0.15500000,0.28000000,0.28999999,0.00000000
1.00000000,-178.83830261,827.74664307,850.72424316,0.97108346,-0.17117542,0.16642092,0.00299231,-0.68829787,-0.72542226,2.00000000,-177.70375061,831.49151611,970.96142578,0.97047776,0.23407245,0.05816413,-0.14407513,0.75600606,-0.63851166,0.15500000,0.28099999,0.29699999,0.00000000
1.00000000,-178.83264160,827.69641113,850.75769043,0.97098124,-0.17009461,0.16811693,0.00522730,-0.68769777,-0.72597855,2.00000000,-177.85618591,832.17785645,971.45220947,0.97522360,0.21614474,0.04712086,-0.12764129,0.72374725,-0.67815751,0.15500000,0.28600001,0.30100000,0.00000000
1.00000000,-178.75022888,827.59222412,850.73724365,0.97077692,-0.16692469,0.17241903,0.01020427,-0.68910003,-0.72459447,2.00000000,-177.88182068,832.64007568,971.79913330,0.97448921,0.21825102,0.05231906,-0.12783855,0.73138148,-0.66987944,0.15500000,0.28600001,0.30800000,0.00000000
1.00000000,-178.71705627,827.54071045,850.78179932,0.97069150,-0.16814487,0.17171285,0.00903386,-0.68845749,-0.72522044,2.00000000,-178.44125366,833.60449219,972.46917725,0.96918041,0.23795356,0.06377643,-0.13293947,0.72312510,-0.67780316,0.15500000,0.28600001,0.30800000,0.00000000
1.00000000,-178.70336914,827.44555664,850.79168701,0.97070038,-0.16712648,0.17265433,0.01053030,-0.68823922,-0.72540760,2.00000000,-178.64128113,834.17761230,972.73162842,0.97614890,0.21128918,0.04990198,-0.11467980,0.69699496,-0.70784646,0.15500000,0.29100001,0.31700000,0.00000000
1.00000000,-178.68313599,827.36907959,850.81756592,0.97058576,-0.16647741,0.17392109,0.01150127,-0.68951070,-0.72418422,2.00000000,-178.78422546,834.38635254,972.88604736,0.96903688,0.23665103,0.07045441,-0.11782125,0.69393098,-0.71033657,0.15500000,0.45800000,0.31999999,0.00000000
1.00000000,-178.61180115,827.40173340,850.82470703,0.96969855,-0.17098063,0.17450036,0.01040920,-0.68470919,-0.72874218,2.00000000,-178.89610291,834.20440674,972.97290039,0.96864891,0.23691458,0.07477182,-0.11581435,0.69689298,-0.70776206,0.15500000,0.29400000,0.32600001,0.00000000
1.00000000,-178.56556702,827.40313721,850.89355469,0.96889627,-0.17551264,0.17445719,0.00765056,-0.68338978,-0.73001367,2.00000000,-178.92692566,833.91876221,973.06445312,0.96830368,0.23709929,0.07856163,-0.11454490,0.70102334,-0.70387912,0.15500000,0.29400000,0.32600001,0.00000000
1.00000000,-178.57609558,827.34002686,850.94165039,0.96764624,-0.18087272,0.17591433,0.00627768,-0.67973769,-0.73342848,2.00000000,-178.91697693,833.76477051,973.16717529,0.96797740,0.23799542,0.07986214,-0.11478767,0.70253932,-0.70232630,0.15500000,0.29400000,0.32600001,0.00000000
1.00000000,-178.52316284,827.20788574,850.92578125,0.96800214,-0.17483266,0.18001498,0.01208331,-0.68405104,-0.72933429,2.00000000,-178.79678345,833.63000488,973.19537354,0.97153670,0.22582507,0.07155034,-0.11453170,0.71217585,-0.69259518,0.15500000,0.48899999,0.32600001,0.00000000
1.00000000,-178.54806519,827.23931885,850.99597168,0.96780986,-0.18071681,0.17517292,0.00481857,-0.68257523,-0.73079950,2.00000000,-178.76666260,833.69079590,973.27008057,0.97157896,0.22567850,0.07143923,-0.11371145,0.70964944,-0.69531810,0.15500000,0.29300001,0.32699999,0.00000000
1.00000000,-178.40373230,827.21447754,850.91546631,0.96636659,-0.18104404,0.18264370,0.01170193,-0.67851841,-0.73449045,2.00000000,-179.10519409,834.04718018,973.52832031,0.97215855,0.22322530,0.07126170,-0.10514238,0.68733358,-0.71869159,0.15500000,0.29300001,0.32699999,0.00000000
1.00000000,-178.41429138,827.15490723,850.94738770,0.96732366,-0.17795365,0.18060286,0.01088484,-0.68250847,-0.73079693,2.00000000,-179.13153076,834.13403320,973.61242676,0.97185773,0.22420305,0.07228827,-0.10458528,0.68562317,-0.72040468,0.15500000,0.29300001,0.32800001,0.00000000
1.00000000,-178.37973022,827.13909912,850.95550537,0.96712649,-0.17896962,0.18065499,0.01036328,-0.68208432,-0.73120016,2.00000000,-179.17143250,834.28588867,973.71447754,0.97216743,0.22246778,0.07347471,-0.10131982,0.68198121,-0.72431761,0.15500000,0.51800001,0.32900000,0.00000000
1.00000000,-178.20777893,827.32043457,850.96014404,0.97015041,-0.16357565,0.17902844,0.01625537,-0.69272423,-0.72101933,2.00000000,-179.33958435,834.57012939,973.77667236,0.97029287,0.23166557,0.06973397,-0.10839246,0.67395592,-0.73077661,0.15500000,0.29400000,0.33000001,0.00000000
1.00000000,-178.18910217,827.30493164,850.94586182,0.97023439,-0.16207367,0.17993702,0.01793318,-0.69290102,-0.72080982,2.00000000,-179.51898193,834.92529297,974.10760498,0.96843511,0.23491798,0.08334855,-0.10356645,0.68335903,-0.72269934,0.15500000,0.29499999,0.33100000,0.00000000
1.00000000,-178.17861938,827.32012939,850.95648193,0.97025454,-0.16298102,0.17900650,0.01677620,-0.69238663,-0.72133172,2.00000000,-179.65127563,835.22088623,974.26068115,0.96836716,0.23467340,0.08481434,-0.10085322,0.67898345,-0.72719330,0.15500000,0.29499999,0.33100000,0.00000000
1.00000000,-178.16954041,827.31201172,850.94757080,0.97039497,-0.16194791,0.17918278,0.01743808,-0.69297028,-0.72075516,2.00000000,-179.51081848,835.28314209,974.22515869,0.96694547,0.23922342,0.08825292,-0.10728076,0.69567198,-0.71030366,0.15500000,0.50500000,0.33500001,0.00000000
1.00000000,-178.15922546,827.28790283,850.94152832,0.97027272,-0.16271746,0.17914748,0.01696589,-0.69268239,-0.72104311,2.00000000,-179.76458740,835.83190918,974.45489502,0.97080535,0.22706468,0.07732145,-0.09481515,0.65935302,-0.74583089,0.15500000,0.29699999,0.33800000,0.00000000
1.00000000,-178.16943359,827.27355957,850.92224121,0.97039592,-0.16232115,0.17883949,0.01695097,-0.69287670,-0.72085696,2.00000000,-179.94619751,836.33123779,974.67919922,0.97026807,0.22839770,0.08008940,-0.09118051,0.65145874,-0.75318497,0.15500000,0.29699999,0.33899999,0.00000000
1.00000000,-178.31909180,827.06323242,850.90173340,0.96736073,-0.17722154,0.18112339,0.01145513,-0.68345022,-0.72990745,2.00000000,-179.86018372,836.56976318,974.71588135,0.96932977,0.23226082,0.08034138,-0.09549595,0.65717310,-0.74766576,0.15500000,0.29699999,0.33899999,0.00000000
1.00000000,-178.33897400,827.03796387,850.90069580,0.96761489,-0.17588165,0.18107215,0.01242178,-0.68326819,-0.73006177,2.00000000,-179.81729126,837.05487061,974.92541504,0.96998918,0.23044455,0.07756510,-0.09399537,0.64958715,-0.75445437,0.15500000,0.44999999,0.35299999,0.00000000
1.00000000,-178.37597656,826.99877930,850.88549805,0.96810961,-0.17296833,0.18123394,0.01395869,-0.68504548,-0.72836643,2.00000000,-180.20346069,838.15795898,975.45544434,0.96874315,0.23520470,0.07883810,-0.09173957,0.63496512,-0.76707441,0.15500000,0.30100000,0.34400001,0.00000000
1.00000000,-178.30448914,827.05639648,850.87005615,0.96644664,-0.17962772,0.18361597,0.01355232,-0.67817485,-0.73477584,2.00000000,-180.48768616,839.02667236,975.71490479,0.96869838,0.23845609,0.06900796,-0.09560765,0.61492372,-0.78276950,0.15400000,0.30199999,0.34999999,0.00000000
1.00000000,-178.34535217,826.98236084,850.85583496,0.96722406,-0.17527033,0.18373340,0.01579170,-0.68065453,-0.73243433,2.00000000,-180.46037292,839.69738770,976.06829834,0.97192264,0.22540000,0.06753734,-0.08920667,0.61856741,-0.78065139,0.15400000,0.30199999,0.34999999,0.00000000
1.00000000,-178.32611084,826.98571777,850.88793945,0.96670735,-0.17827369,0.18356314,0.01434648,-0.67847788,-0.73448086,2.00000000,-180.73008728,840.51232910,976.40844727,0.96836805,0.23674525,0.07883532,-0.08356749,0.60539460,-0.79152626,0.15500000,0.38699999,0.41100001,0.00000000
1.00000000,-178.26701355,827.01910400,850.88104248,0.96634412,-0.17654943,0.18710786,0.01611192,-0.68436646,-0.72896016,2.00000000,-180.86784363,841.21777344,976.66790771,0.97171015,0.22409983,0.07455654,-0.07760008,0.60110164,-0.79539621,0.15400000,0.30899999,0.36199999,0.00000000
1.00000000,-178.26812744,827.00354004,850.90185547,0.96627700,-0.17588407,0.18807855,0.01754271,-0.68372869,-0.72952539,2.00000000,-181.09919739,841.90368652,976.96545410,0.97242588,0.22075468,0.07520173,-0.06400606,0.56270814,-0.82417405,0.15400000,0.31299999,0.37000000,0.00000000
1.00000000,-178.17510986,827.02941895,850.96435547,0.96545064,-0.18192016,0.18657453,0.01153985,-0.68543112,-0.72804618,2.00000000,-181.72756958,842.94012451,977.19268799,0.97031671,0.23222888,0.06749269,-0.07245713,0.54542792,-0.83501995,0.15400000,0.34599999,0.54299998,0.00000000
1.00000000,-178.30648804,826.96545410,850.91888428,0.96637774,-0.17513032,0.18826427,0.01794429,-0.68446541,-0.72882456,2.00000000,-181.75067139,843.45196533,977.51434326,0.97294700,0.21716022,0.07883871,-0.04954085,0.52942419,-0.84690958,0.15400000,0.34599999,0.54299998,0.00000000
1.00000000,-178.33027649,826.93933105,850.93225098,0.96678674,-0.17370835,0.18748011,0.01819050,-0.68490922,-0.72840142,2.00000000,-182.11254883,844.34448242,977.86511230,0.96713823,0.23803937,0.08933561,-0.05229304,0.53008831,-0.84632844,0.15400000,0.31799999,0.38200000,0.00000000
1.00000000,-178.33804321,826.90643311,850.94964600,0.96674716,-0.17289269,0.18843596,0.01985430,-0.68387723,-0.72932708,2.00000000,-182.46464539,844.94848633,977.90557861,0.96680415,0.24387664,0.07624907,-0.06069573,0.50905859,-0.85858917,0.15400000,0.31999999,0.38900000,0.00000000
1.00000000,-178.33135986,826.91796875,850.97119141,0.96650612,-0.17525032,0.18749198,0.01784303,-0.68290114,-0.73029292,2.00000000,-182.85763550,845.46380615,978.32324219,0.96807319,0.23661834,0.08274104,-0.04457300,0.48731405,-0.87208843,0.15400000,0.33100000,0.39399999,0.00000000
1.00000000,-178.32400513,826.91021729,850.98297119,0.96659535,-0.17560554,0.18669790,0.01699957,-0.68288684,-0.73032641,2.00000000,-182.85925293,846.24963379,978.65460205,0.96653473,0.24058750,0.08904080,-0.04478645,0.50000793,-0.86486197,0.15400000,0.33100000,0.39399999,0.00000000
1.00000000,-178.17919922,826.94940186,851.04156494,0.96592623,-0.18152992,0.18448152,0.01096380,-0.68344712,-0.72991771,2.00000000,-183.54707336,847.63507080,978.93939209,0.96131676,0.26496470,0.07525824,-0.05964849,0.46699560,-0.88224548,0.15400000,0.32499999,0.40300000,0.00000000
1.00000000,-178.14659119,826.95776367,851.08105469,0.96574444,-0.18354553,0.18343586,0.00897212,-0.68285477,-0.73049909,2.00000000,-183.92681885,848.36315918,979.30133057,0.96099573,0.26276228,0.08627370,-0.04186881,0.44657892,-0.89376414,0.15400000,0.33000001,0.41499999,0.00000000
1.00000000,-178.00701904,826.86071777,851.11730957,0.96687096,-0.16602269,0.19389935,0.03002204,-0.68036771,-0.73225576,2.00000000,-183.92634583,848.97839355,979.69555664,0.95965612,0.26447785,0.09545477,-0.02923606,0.43150038,-0.90163887,0.15400000,0.33100000,0.41900000,0.00000000
1.00000000,-177.98228455,826.78875732,851.13787842,0.96733034,-0.16335610,0.19387314,0.03133037,-0.68183661,-0.73083335,2.00000000,-183.94529724,849.79547119,980.14715576,0.96034932,0.25682211,0.10849718,-0.00772405,0.41351771,-0.91046327,0.15400000,0.33100000,0.41900000,0.00000000
1.00000000,-177.94749451,826.75335693,851.13311768,0.96770328,-0.16156638,0.19351137,0.03202986,-0.68260026,-0.73008966,2.00000000,-184.40092468,850.63824463,980.07830811,0.95468104,0.28361207,0.09026825,-0.02892308,0.39025760,-0.92025131,0.15400000,0.33500001,0.42899999,0.00000000
